0,1,2,3,4,5,6,7,8,9,10,11
22.0,21569.318359375,-2898.059814453125,1427.1363525390625,19985.609375,23684.44140625,-78678.5078125,-52385.8203125,16560.361328125,0.0,1727490896861.873,0.0
23.0,20329.46875,-11306.3154296875,-5521.7294921875,19098.400390625,22374.048828125,-86549.25,-59455.9921875,15899.0625,0.0,1727490896865.939,0.0
24.0,18855.259765625,-16219.921875,-8647.576171875,19592.59765625,22927.92578125,-90717.40625,-62846.63671875,15988.3125,0.0,1727490896870.078,0.0
25.0,19777.603515625,-8843.310546875,-2371.87744140625,20590.849609375,24341.181640625,-83731.7890625,-56483.90234375,16668.453125,0.0,1727490896873.703,0.0
26.0,21432.52734375,-2431.22119140625,2041.898681640625,20283.400390625,24065.31640625,-78126.8515625,-51777.02734375,16722.5,0.0,1727490896877.801,0.0
27.0,20860.2109375,-8585.5498046875,-3384.411376953125,19221.783203125,22595.80078125,-84022.34375,-57221.84375,16045.9130859375,0.0,1727490896881.488,0.0
28.0,19083.849609375,-16163.05859375,-8851.625,19330.412109375,22599.890625,-90782.6484375,-62972.09765625,15856.8173828125,0.0,1727490896885.59,0.0
29.0,19322.365234375,-11550.53125,-4544.265625,20391.359375,24052.84375,-86250.5234375,-58687.671875,16477.546875,0.0,1727490896889.489,0.0
30.0,21145.26171875,-3044.642578125,1766.636962890625,20496.63671875,24346.814453125,-78600.859375,-52080.1171875,16787.87890625,0.0,1727490896893.2,0.0
31.0,21259.724609375,-5988.23291015625,-1303.82177734375,19450.306640625,22941.0,-81635.4453125,-55066.01953125,16219.5859375,0.0,1727490896897.334,0.0
0.0,19476.927734375,-15090.509765625,-8242.8310546875,19149.630859375,22375.859375,-89910.6640625,-62282.76953125,15795.595703125,0.0,1727490896901.397,0.0
1.0,19035.435546875,-13917.0439453125,-6512.0009765625,20120.724609375,23649.908203125,-88476.484375,-60697.05078125,16271.4873046875,0.0,1727490896905.206,0.0
2.0,20736.76171875,-4614.33837890625,744.51416015625,20618.20703125,24470.462890625,-79944.8515625,-53191.15625,16785.197265625,0.0,1727490896908.927,0.0
3.0,21518.9609375,-3939.293212890625,459.3953552246094,19737.572265625,23350.037109375,-79695.875,-53288.18359375,16403.384765625,0.0,1727490896913.025,0.0
4.0,19958.451171875,-13172.7978515625,-6877.11669921875,19035.5703125,22276.484375,-88196.328125,-60840.48046875,15803.1064453125,0.0,1727490896916.649,0.0
5.0,18851.50390625,-15608.8466796875,-7986.94775390625,19782.498046875,23189.439453125,-90068.4453125,-62182.1875,16064.15234375,0.0,1727490896920.717,0.0
6.0,20162.701171875,-6910.443359375,-886.8724365234375,20605.333984375,24408.302734375,-81950.6015625,-54903.74609375,16711.1015625,0.0,1727490896924.377,0.0
7.0,21506.95703125,-2702.12451171875,1660.8238525390625,20038.515625,23752.5703125,-78435.1015625,-52074.08203125,16581.21484375,0.0,1727490896928.51,0.0
8.0,20461.8359375,-10626.8447265625,-4975.4306640625,19099.072265625,22397.919921875,-85881.984375,-58812.328125,15918.10546875,0.0,1727490896932.159,0.0
9.0,18857.26953125,-16300.65625,-8759.4912109375,19509.115234375,22822.24609375,-90785.0,-62876.6796875,15932.5224609375,0.0,1727490896936.238,0.0
10.0,19617.072265625,-9546.1826171875,-2911.671875,20533.919921875,24255.685546875,-84332.2734375,-56954.02734375,16600.392578125,0.0,1727490896940.33,0.0
11.0,21365.5390625,-2492.509765625,2042.0328369140625,20350.658203125,24148.1953125,-78129.4609375,-51678.9921875,16726.9921875,0.0,1727490896944.058,0.0
12.0,20955.2265625,-7893.67431640625,-2851.791748046875,19295.41015625,22684.6484375,-83372.9765625,-56562.9609375,16082.525390625,0.0,1727490896948.169,0.0
13.0,19156.806640625,-15970.0068359375,-8756.00390625,19296.951171875,22533.841796875,-90597.4453125,-62761.4765625,15839.71875,0.0,1727490896951.831,0.0
14.0,19205.353515625,-12185.6103515625,-5050.06298828125,20343.013671875,23952.931640625,-86790.3125,-59098.38671875,16437.783203125,0.0,1727490896955.943,0.0
15.0,20995.392578125,-3352.2919921875,1600.7423095703125,20553.833984375,24389.52734375,-78790.2890625,-52140.6015625,16807.19140625,0.0,1727490896959.522,0.0
16.0,21293.923828125,-5411.28955078125,-799.7677001953125,19542.306640625,23047.349609375,-81011.359375,-54415.3828125,16283.4228515625,0.0,1727490896963.746,0.0
17.0,19552.1640625,-14678.6572265625,-7940.81396484375,19131.66015625,22353.126953125,-89456.6328125,-61814.92578125,15804.6484375,0.0,1727490896967.406,0.0
18.0,18943.97265625,-14432.6982421875,-6899.58056640625,20030.669921875,23526.9296875,-88817.3984375,-60937.375,16230.650390625,0.0,1727490896971.489,0.0
19.0,20592.994140625,-5155.80908203125,396.2293395996094,20637.921875,24475.359375,-80304.3359375,-53395.33984375,16782.044921875,0.0,1727490896975.115,0.0
20.0,21513.6640625,-3550.641357421875,822.4323120117188,19844.255859375,23475.6328125,-79224.2734375,-52744.76953125,16463.466796875,0.0,1727490896979.227,0.0
21.0,20045.556640625,-12571.6474609375,-6449.77392578125,19083.6484375,22331.267578125,-87595.9140625,-60206.7421875,15843.8759765625,0.0,1727490896983.322,0.0
22.0,18831.521484375,-15888.7353515625,-8229.017578125,19734.888671875,23101.263671875,-90230.3828125,-62238.24609375,16053.087890625,0.0,1727490896987.016,0.0
23.0,20030.46875,-7569.328125,-1362.9644775390625,20635.775390625,24407.833984375,-82435.6796875,-55207.7734375,16715.125,0.0,1727490896991.19,0.0
24.0,21503.001953125,-2575.926513671875,1833.8262939453125,20153.984375,23883.529296875,-78174.859375,-51705.6796875,16648.740234375,0.0,1727490896995.094,0.0
25.0,20616.53125,-9963.4677734375,-4473.5224609375,19188.1875,22497.228515625,-85196.1484375,-58072.640625,15972.4208984375,0.0,1727490896998.618,0.0
26.0,18979.244140625,-16344.107421875,-8850.41796875,19473.10546875,22754.1171875,-90761.859375,-62731.7734375,15913.814453125,0.0,1727490897002.763,0.0
27.0,19523.93359375,-10264.880859375,-3479.2275390625,20500.861328125,24198.95703125,-84915.453125,-57316.19140625,16569.546875,0.0,1727490897006.428,0.0
28.0,21259.189453125,-2648.74853515625,2001.26318359375,20408.794921875,24217.93359375,-78131.5390625,-51514.9765625,16771.3828125,0.0,1727490897010.548,0.0
29.0,21030.798828125,-7266.50634765625,-2320.244873046875,19342.68359375,22761.29296875,-82662.796875,-55788.671875,16147.4345703125,0.0,1727490897014.239,0.0
30.0,19217.625,-15776.3515625,-8625.849609375,19238.478515625,22462.96484375,-90307.2265625,-62385.96875,15835.8291015625,0.0,1727490897018.413,0.0
31.0,19095.986328125,-12846.171875,-5557.47021484375,20272.134765625,23854.494140625,-87287.9296875,-59408.515625,16392.521484375,0.0,1727490897022.061,0.0
0.0,20872.615234375,-3761.462890625,1340.9703369140625,20603.92578125,24443.373046875,-79071.0546875,-52226.09765625,16810.8125,0.0,1727490897026.055,0.0
1.0,21379.955078125,-4901.13330078125,-376.91741943359375,19637.525390625,23155.7109375,-80482.296875,-53785.6015625,16332.0380859375,0.0,1727490897029.931,0.0
2.0,19694.65625,-14252.7890625,-7663.607421875,19119.724609375,22314.369140625,-89025.46875,-61311.34375,15810.0126953125,0.0,1727490897033.863,0.0
3.0,18928.6171875,-14907.986328125,-7380.43359375,19997.74609375,23442.3046875,-89290.1328125,-61203.78515625,16183.1748046875,0.0,1727490897037.649,0.0
4.0,20496.501953125,-5737.78173828125,-55.789947509765625,20652.00390625,24474.5546875,-80787.265625,-53653.8359375,16775.072265625,0.0,1727490897041.761,0.0
5.0,21602.4453125,-3220.7294921875,1115.12841796875,19918.75390625,23589.625,-78847.828125,-52244.87109375,16510.5390625,0.0,1727490897045.741,0.0
6.0,20263.8203125,-11956.6845703125,-6006.740234375,19076.943359375,22351.048828125,-86981.4921875,-59531.359375,15862.6513671875,0.0,1727490897049.427,0.0
7.0,18868.06640625,-16107.134765625,-8512.7275390625,19666.359375,23028.0390625,-90451.125,-62298.05859375,16005.9482421875,0.0,1727490897053.506,0.0
8.0,19965.42578125,-8239.34375,-1934.6103515625,20611.166015625,24393.953125,-83053.7265625,-55589.38671875,16675.2265625,0.0,1727490897057.529,0.0
9.0,21601.037109375,-2497.739990234375,1926.69775390625,20205.1484375,23977.205078125,-78044.90625,-51430.28515625,16680.9921875,0.0,1727490897061.111,0.0
10.0,20841.033203125,-9276.62109375,-3944.45654296875,19198.6484375,22556.505859375,-84512.984375,-57345.5625,16007.22265625,0.0,1727490897065.338,0.0
11.0,19087.26953125,-16295.693359375,-8899.1669921875,19409.873046875,22695.376953125,-90728.3984375,-62597.05859375,15887.1259765625,0.0,1727490897068.964,0.0
12.0,19509.31640625,-10942.541015625,-4058.18212890625,20467.1328125,24149.873046875,-85548.9921875,-57751.91796875,16535.68359375,0.0,1727490897073.041,0.0
13.0,21374.322265625,-2840.191162109375,1877.9486083984375,20469.94921875,24303.763671875,-78285.5,-51503.0390625,16796.998046875,0.0,1727490897076.695,0.0
14.0,21285.7421875,-6621.30126953125,-1826.5843505859375,19413.896484375,22871.93359375,-82069.625,-55134.484375,16193.568359375,0.0,1727490897080.771,0.0
15.0,19436.359375,-15470.4453125,-8482.888671875,19197.306640625,22431.984375,-90070.0546875,-62074.16015625,15813.56640625,0.0,1727490897084.835,0.0
16.0,19151.44140625,-13437.1298828125,-6094.6494140625,20201.2578125,23767.322265625,-87845.8359375,-59789.7265625,16332.171875,0.0,1727490897088.512,0.0
17.0,20948.923828125,-4190.2138671875,1015.819580078125,20621.224609375,24481.9296875,-79425.5078125,-52388.97265625,16811.013671875,0.0,1727490897092.543,0.0
18.0,21594.0625,-4387.3564453125,36.94742965698242,19693.314453125,23286.134765625,-79979.5859375,-53184.65234375,16382.1279296875,0.0,1727490897096.257,0.0
19.0,19870.005859375,-13693.0791015625,-7304.0576171875,19106.783203125,22355.072265625,-88551.859375,-60739.359375,15826.7763671875,0.0,1727490897100.456,0.0
20.0,18889.189453125,-15270.888671875,-7719.12939453125,19906.416015625,23361.5703125,-89624.46875,-61353.921875,16152.396484375,0.0,1727490897104.473,0.0
21.0,20381.369140625,-6306.27587890625,-496.67803955078125,20673.998046875,24518.943359375,-81300.3671875,-53926.4140625,16769.7734375,0.0,1727490897107.984,0.0
22.0,21628.529296875,-2917.036376953125,1393.9439697265625,20007.201171875,23725.546875,-78520.7265625,-51775.75390625,16572.966796875,0.0,1727490897112.123,0.0
23.0,20374.931640625,-11295.251953125,-5533.19580078125,19108.99609375,22402.4140625,-86362.171875,-58820.640625,15904.0244140625,0.0,1727490897115.832,0.0
24.0,18910.109375,-16254.1865234375,-8723.3486328125,19600.64453125,22937.447265625,-90613.265625,-62273.98828125,15973.76171875,0.0,1727490897119.982,0.0
25.0,19946.984375,-8933.0302734375,-2485.670166015625,20573.01171875,24325.021484375,-83654.6796875,-55934.71875,16644.91796875,0.0,1727490897123.593,0.0
26.0,21661.251953125,-2479.83642578125,1940.9134521484375,20295.671875,24089.5234375,-78032.765625,-51194.85546875,16708.888671875,0.0,1727490897127.668,0.0
27.0,20988.822265625,-8583.203125,-3448.448974609375,19238.748046875,22622.353515625,-83884.6796875,-56592.8671875,16045.5107421875,0.0,1727490897131.752,0.0
28.0,19133.806640625,-16186.9970703125,-8891.9921875,19333.765625,22608.072265625,-90618.5625,-62328.5703125,15857.0185546875,0.0,1727490897135.372,0.0
29.0,19399.814453125,-11609.337890625,-4608.83984375,20398.46875,24061.494140625,-86125.328125,-58077.1328125,16474.1953125,0.0,1727490897139.512,0.0
30.0,21276.35546875,-3068.849365234375,1713.663330078125,20528.15234375,24383.42578125,-78483.515625,-51465.890625,16792.908203125,0.0,1727490897143.164,0.0
31.0,21402.8203125,-5973.01123046875,-1321.7255859375,19479.9453125,22982.708984375,-81472.5703125,-54411.0234375,16237.556640625,0.0,1727490897147.289,0.0
0.0,19556.1875,-15073.27734375,-8251.9501953125,19155.599609375,22404.759765625,-89734.9765625,-61611.28125,15815.51171875,0.0,1727490897151.37,0.0
1.0,19047.841796875,-13955.466796875,-6535.73876953125,20115.16015625,23653.126953125,-88299.125,-60032.12890625,16289.9267578125,0.0,1727490897155.331,0.0
2.0,20736.89453125,-4646.25634765625,708.0361328125,20641.54296875,24499.162109375,-79784.3828125,-52522.94921875,16810.611328125,0.0,1727490897158.797,0.0
3.0,21562.478515625,-3918.103759765625,456.8472595214844,19775.45703125,23403.681640625,-79473.6484375,-52566.0,16441.740234375,0.0,1727490897162.99,0.0
4.0,20020.87890625,-13121.1650390625,-6881.4755859375,19091.896484375,22361.77734375,-87980.078125,-60093.28515625,15849.7763671875,0.0,1727490897166.634,0.0
5.0,18918.89453125,-15595.16796875,-8024.2978515625,19825.01171875,23261.189453125,-89907.0390625,-61457.859375,16109.4814453125,0.0,1727490897170.794,0.0
6.0,20263.486328125,-6929.75537109375,-957.8168334960938,20651.53515625,24479.248046875,-81836.140625,-54219.3125,16747.04296875,0.0,1727490897174.423,0.0
7.0,21634.02734375,-2715.468505859375,1606.710205078125,20084.11328125,23826.12890625,-78292.2734375,-51386.49609375,16621.380859375,0.0,1727490897178.561,0.0
8.0,20532.845703125,-10613.2998046875,-5018.14501953125,19151.173828125,22477.314453125,-85746.0625,-58117.5,15950.962890625,0.0,1727490897182.218,0.0
9.0,18951.751953125,-16320.5712890625,-8819.37109375,19539.826171875,22874.4140625,-90685.7578125,-62207.0,15956.39453125,0.0,1727490897186.35,0.0
10.0,19785.248046875,-9612.5673828125,-2995.088623046875,20538.61328125,24288.072265625,-84255.828125,-56319.21484375,16618.69921875,0.0,1727490897189.961,0.0
11.0,21551.416015625,-2534.955810546875,1992.411865234375,20348.51171875,24178.236328125,-78013.859375,-51020.2421875,16747.779296875,0.0,1727490897194.033,0.0
12.0,21116.763671875,-7904.73828125,-2879.61962890625,19286.759765625,22715.158203125,-83228.6796875,-55879.8671875,16101.501953125,0.0,1727490897198.107,0.0
13.0,19251.0859375,-16005.076171875,-8799.0537109375,19281.796875,22559.0546875,-90474.6015625,-62093.0703125,15847.0947265625,0.0,1727490897201.755,0.0
14.0,19351.736328125,-12264.802734375,-5112.69287109375,20320.884765625,23977.80859375,-86694.4296875,-58463.57421875,16435.638671875,0.0,1727490897205.845,0.0
15.0,21227.203125,-3403.455078125,1522.220703125,20555.98046875,24444.04296875,-78731.21875,-51527.3125,16807.458984375,0.0,1727490897209.5,0.0
16.0,21511.853515625,-5398.54931640625,-845.1640625,19549.615234375,23099.5859375,-80918.0859375,-53767.49609375,16293.9501953125,0.0,1727490897213.812,0.0
17.0,19663.341796875,-14655.724609375,-7985.53955078125,19138.634765625,22396.646484375,-89361.8828125,-61163.28515625,15819.6015625,0.0,1727490897217.486,0.0
18.0,19054.48046875,-14430.8876953125,-6989.90380859375,20055.748046875,23583.322265625,-88791.1796875,-60324.890625,16243.591796875,0.0,1727490897221.558,0.0
19.0,20793.154296875,-5156.345703125,317.97589111328125,20640.3359375,24518.876953125,-80240.0234375,-52764.21484375,16797.87109375,0.0,1727490897225.22,0.0
20.0,21727.435546875,-3519.326416015625,790.7822875976562,19839.830078125,23517.810546875,-79078.6953125,-52056.1796875,16478.017578125,0.0,1727490897229.323,0.0
21.0,20160.689453125,-12510.2919921875,-6471.76806640625,19088.544921875,22386.990234375,-87426.3984375,-59466.78515625,15857.8232421875,0.0,1727490897233.002,0.0
22.0,18869.541015625,-15840.1875,-8334.025390625,19753.330078125,23180.58984375,-90173.1875,-61543.28515625,16053.087890625,0.0,1727490897237.097,0.0
23.0,20102.419921875,-7547.6689453125,-1495.73388671875,20627.259765625,24456.046875,-82418.8515625,-54556.1328125,16711.435546875,0.0,1727490897240.737,0.0
24.0,21622.830078125,-2539.247314453125,1745.246337890625,20138.5625,23927.31640625,-78108.40625,-51042.50390625,16652.025390625,0.0,1727490897244.822,0.0
25.0,20688.146484375,-9888.8349609375,-4507.6533203125,19164.65234375,22527.337890625,-85077.390625,-57358.703125,15972.0849609375,0.0,1727490897248.906,0.0
26.0,19006.736328125,-16300.9912109375,-8899.7705078125,19448.697265625,22781.677734375,-90672.4765625,-62026.88671875,15908.583984375,0.0,1727490897252.544,0.0
27.0,19630.015625,-10266.7587890625,-3565.66162109375,20485.3046875,24243.68359375,-84886.078125,-56668.90625,16566.396484375,0.0,1727490897256.616,0.0
28.0,21481.41015625,-2640.903076171875,1920.662841796875,20404.837890625,24273.857421875,-78127.5859375,-50903.5,16757.435546875,0.0,1727490897260.666,0.0
29.0,21207.7578125,-7217.22119140625,-2341.635498046875,19340.806640625,22810.9140625,-82609.4921875,-55147.625,16137.64453125,0.0,1727490897264.492,0.0
30.0,19338.7265625,-15743.6953125,-8655.48828125,19223.458984375,22507.01953125,-90273.703125,-61770.40234375,15822.2841796875,0.0,1727490897268.107,0.0
31.0,19259.53515625,-12867.361328125,-5644.77587890625,20255.841796875,23883.39453125,-87327.9609375,-58872.4765625,16373.0751953125,0.0,1727490897272.189,0.0
0.0,21115.623046875,-3784.798095703125,1276.5302734375,20574.48828125,24460.404296875,-79082.1796875,-51692.671875,16799.681640625,0.0,1727490897276.22,0.0
1.0,21554.634765625,-4874.04296875,-390.7308044433594,19606.142578125,23197.822265625,-80436.03125,-53227.03125,16320.7724609375,0.0,1727490897280.038,0.0
2.0,19775.658203125,-14185.2646484375,-7670.849609375,19111.54296875,22387.326171875,-88997.234375,-60766.98828125,15802.7041015625,0.0,1727490897283.783,0.0
3.0,18980.919921875,-14881.96875,-7398.60546875,19953.421875,23466.04296875,-89265.390625,-60674.453125,16177.9453125,0.0,1727490897287.866,0.0
4.0,20644.158203125,-5713.4404296875,-103.8014907836914,20642.34765625,24519.14453125,-80804.8359375,-53129.0625,16770.9140625,0.0,1727490897291.928,0.0
5.0,21766.05859375,-3146.030029296875,1119.4869384765625,19912.451171875,23615.0390625,-78777.21875,-51637.6875,16523.345703125,0.0,1727490897295.549,0.0
6.0,20361.720703125,-11852.078125,-5962.1484375,19076.2734375,22382.296875,-86846.84375,-58853.76953125,15877.873046875,0.0,1727490897299.757,0.0
7.0,18957.71875,-16036.0556640625,-8516.6171875,19666.4921875,23060.828125,-90382.4609375,-61641.7890625,16007.2890625,0.0,1727490897303.593,0.0
8.0,20045.0859375,-8205.9501953125,-1969.2108154296875,20607.880859375,24413.197265625,-83018.9921875,-54959.19921875,16674.220703125,0.0,1727490897307.395,0.0
9.0,21600.634765625,-2440.1396484375,1900.5462646484375,20210.4453125,24017.70703125,-78002.53125,-50788.43359375,16675.6953125,0.0,1727490897311.068,0.0
10.0,20811.86328125,-9174.697265625,-3931.112548828125,19185.439453125,22577.560546875,-84429.8359375,-56651.67578125,16002.998046875,0.0,1727490897315.172,0.0
11.0,19058.234375,-16208.9248046875,-8874.6923828125,19374.802734375,22680.490234375,-90639.484375,-61880.0390625,15872.84375,0.0,1727490897318.893,0.0
12.0,19479.9453125,-10904.2529296875,-4050.60498046875,20420.259765625,24127.140625,-85471.5390625,-57035.4296875,16510.0703125,0.0,1727490897323.004,0.0
13.0,21303.580078125,-2798.818115234375,1881.368408203125,20442.857421875,24306.111328125,-78216.6328125,-50781.32421875,16766.890625,0.0,1727490897326.673,0.0
14.0,21271.9296875,-6525.2109375,-1802.712646484375,19396.126953125,22895.73828125,-81994.859375,-54355.8359375,16168.4228515625,0.0,1727490897330.764,0.0
15.0,19419.126953125,-15370.33203125,-8468.60546875,19180.677734375,22447.20703125,-90013.390625,-61250.25390625,15794.388671875,0.0,1727490897334.868,0.0
16.0,19122.33984375,-13370.6103515625,-6099.34326171875,20175.107421875,23768.060546875,-87827.9921875,-58959.91796875,16313.5302734375,0.0,1727490897338.517,0.0
17.0,20927.80078125,-4137.0390625,1013.4056396484375,20597.0859375,24499.564453125,-79415.9140625,-51570.6328125,16784.19140625,0.0,1727490897342.677,0.0
18.0,21596.41015625,-4291.66845703125,61.15436553955078,19674.40625,23315.771484375,-79940.15625,-52324.80078125,16361.005859375,0.0,1727490897346.359,0.0
19.0,19906.818359375,-13600.140625,-7294.4013671875,19071.4453125,22364.125,-88537.90625,-59851.6171875,15796.53515625,0.0,1727490897350.559,0.0
20.0,18916.81640625,-15206.7841796875,-7749.10302734375,19877.44921875,23370.421875,-89677.6484375,-60485.625,16115.9853515625,0.0,1727490897354.229,0.0
21.0,20345.158203125,-6266.04248046875,-522.82958984375,20630.94921875,24497.888671875,-81366.6171875,-53088.4921875,16735.173828125,0.0,1727490897358.343,0.0
22.0,21545.783203125,-2837.777099609375,1390.4571533203125,19992.046875,23730.84375,-78577.796875,-50935.75390625,16540.712890625,0.0,1727490897362.239,0.0
23.0,20307.7421875,-11159.3310546875,-5505.3681640625,19108.056640625,22429.033203125,-86411.65625,-57933.703125,15877.8056640625,0.0,1727490897365.834,0.0
24.0,18851.50390625,-16146.09375,-8689.75390625,19578.181640625,22936.9765625,-90662.484375,-61374.0390625,15946.0009765625,0.0,1727490897369.912,0.0
25.0,19784.041015625,-8865.974609375,-2481.1103515625,20546.458984375,24330.25,-83746.34375,-55089.01953125,16616.150390625,0.0,1727490897373.796,0.0
26.0,21467.796875,-2423.174560546875,1975.6480712890625,20272.404296875,24075.642578125,-78077.6953125,-50348.484375,16683.541015625,0.0,1727490897377.606,0.0
27.0,20889.646484375,-8479.6025390625,-3386.020751953125,19242.099609375,22630.9375,-83914.046875,-55719.13671875,16027.875,0.0,1727490897381.738,0.0
28.0,19090.48828125,-16083.6650390625,-8855.7158203125,19319.21484375,22601.56640625,-90690.6484375,-61469.2578125,15834.95703125,0.0,1727490897385.378,0.0
29.0,19308.955078125,-11558.7119140625,-4636.13134765625,20370.3046875,24047.546875,-86264.3359375,-57269.921875,16441.203125,0.0,1727490897389.495,0.0
30.0,21186.03125,-3052.488037109375,1696.6983642578125,20483.896484375,24360.08984375,-78578.0625,-50643.859375,16761.794921875,0.0,1727490897393.171,0.0
31.0,21338.91796875,-5903.67626953125,-1305.1629638671875,19467.541015625,22997.328125,-81526.2109375,-53544.6015625,16209.9970703125,0.0,1727490897397.379,0.0
0.0,19527.48828125,-14985.4345703125,-8244.7080078125,19159.0859375,22421.5234375,-89810.21875,-60733.05859375,15789.0244140625,0.0,1727490897400.996,0.0
1.0,19051.595703125,-13902.626953125,-6603.53173828125,20112.275390625,23673.244140625,-88473.0703125,-59205.40625,16262.166015625,0.0,1727490897405.244,0.0
2.0,20714.5,-4619.90380859375,635.2811889648438,20615.7265625,24493.93359375,-79946.328125,-51704.40625,16775.541015625,0.0,1727490897409.051,0.0
3.0,21486.37109375,-3851.585205078125,431.7685852050781,19757.755859375,23399.5234375,-79580.671875,-51706.1484375,16406.736328125,0.0,1727490897412.871,0.0
4.0,19954.830078125,-13033.9267578125,-6885.29736328125,19094.17578125,22368.884765625,-88064.03125,-59203.125,15817.58984375,0.0,1727490897416.693,0.0
5.0,18889.0546875,-15552.8564453125,-8066.94482421875,19823.267578125,23263.134765625,-90022.375,-60594.25390625,16075.6181640625,0.0,1727490897420.835,0.0
6.0,20251.818359375,-6918.69091796875,-1034.3939208984375,20634.76953125,24479.91796875,-81974.6796875,-53392.38671875,16711.16796875,0.0,1727490897424.617,0.0
7.0,21614.111328125,-2670.474365234375,1564.8677978515625,20067.349609375,23824.38671875,-78379.109375,-50528.52734375,16582.82421875,0.0,1727490897428.311,0.0
8.0,20518.966796875,-10517.6787109375,-5027.93505859375,19143.462890625,22475.771484375,-85794.28125,-57207.16015625,15911.9365234375,0.0,1727490897432.562,0.0
9.0,18911.65234375,-16271.9560546875,-8861.548828125,19514.814453125,22855.169921875,-90758.0390625,-61302.2890625,15912.4736328125,0.0,1727490897436.332,0.0
10.0,19713.1640625,-9618.6025390625,-3095.2021484375,20522.318359375,24271.509765625,-84389.7421875,-55464.86328125,16575.314453125,0.0,1727490897440.086,0.0
11.0,21486.572265625,-2538.77783203125,1903.966064453125,20344.82421875,24177.365234375,-78127.7890625,-50171.9921875,16705.19921875,0.0,1727490897444.329,0.0
12.0,21069.82421875,-7835.80517578125,-2923.0712890625,19306.33984375,22741.109375,-83304.046875,-54971.26953125,16066.0966796875,0.0,1727490897448.044,0.0
13.0,19226.677734375,-15945.5986328125,-8855.5146484375,19286.2890625,22563.94921875,-90565.5234375,-61164.89453125,15812.2255859375,0.0,1727490897451.788,0.0
14.0,19291.7890625,-12258.1650390625,-5233.1240234375,20318.26953125,23969.828125,-86851.203125,-57593.53125,16398.490234375,0.0,1727490897456.019,0.0
15.0,21104.9609375,-3395.34130859375,1419.96142578125,20552.158203125,24422.921875,-78855.0703125,-50670.6171875,16767.2265625,0.0,1727490897459.763,0.0
16.0,21369.763671875,-5332.96923828125,-904.7761840820312,19558.533203125,23099.85546875,-80994.6015625,-52870.96484375,16250.4990234375,0.0,1727490897463.624,0.0
17.0,19614.2578125,-14584.98046875,-8032.478515625,19127.1015625,22382.36328125,-89427.6640625,-60228.80078125,15782.9228515625,0.0,1727490897467.381,0.0
18.0,18993.59375,-14414.7275390625,-7078.81884765625,20028.92578125,23553.28125,-88916.4375,-59430.51171875,16202.6884765625,0.0,1727490897471.609,0.0
19.0,20602.517578125,-5156.61376953125,206.59715270996094,20629.541015625,24502.1796875,-80404.4453125,-51926.0234375,16751.6015625,0.0,1727490897475.475,0.0
20.0,21601.7734375,-3467.42578125,732.4442138671875,19831.783203125,23508.82421875,-79179.078125,-51186.60546875,16436.64453125,0.0,1727490897479.338,0.0
21.0,20143.79296875,-12438.8115234375,-6485.17919921875,19068.025390625,22350.78125,-87467.2421875,-58546.18359375,15822.0830078125,0.0,1727490897483.253,0.0
22.0,18843.92578125,-15820.9423828125,-8384.853515625,19721.6796875,23140.625,-90256.8671875,-60650.9140625,16014.3974609375,0.0,1727490897487.251,0.0
23.0,20071.841796875,-7544.31640625,-1587.733642578125,20612.373046875,24442.166015625,-82555.109375,-53710.23046875,16670.666015625,0.0,1727490897491.0,0.0
24.0,21618.939453125,-2468.571044921875,1682.8179931640625,20143.45703125,23917.525390625,-78209.6640625,-50174.33984375,16611.45703125,0.0,1727490897494.742,0.0
25.0,20671.517578125,-9782.4853515625,-4538.76708984375,19156.939453125,22516.072265625,-85131.703125,-56441.25390625,15945.12890625,0.0,1727490897498.962,0.0
26.0,19033.826171875,-16222.8046875,-8975.4091796875,19453.32421875,22791.265625,-90784.53125,-61127.2734375,15885.583984375,0.0,1727490897502.736,0.0
27.0,19724.025390625,-10233.4990234375,-3675.632080078125,20482.220703125,24224.37109375,-85035.953125,-55820.390625,16539.23828125,0.0,1727490897506.424,0.0
28.0,21575.287109375,-2578.742919921875,1834.496826171875,20408.525390625,24267.95703125,-78244.1953125,-50057.39453125,16736.380859375,0.0,1727490897510.619,0.0
29.0,21303.712890625,-7096.38720703125,-2397.023193359375,19354.41796875,22826.873046875,-82694.9140625,-54253.78125,16118.3994140625,0.0,1727490897514.256,0.0
30.0,19384.056640625,-15639.0224609375,-8716.576171875,19230.634765625,22507.890625,-90362.3515625,-60837.1953125,15803.1728515625,0.0,1727490897518.122,0.0
31.0,19224.599609375,-12819.953125,-5738.6533203125,20252.421875,23884.6015625,-87454.2265625,-57955.29296875,16350.142578125,0.0,1727490897522.352,0.0
0.0,21055.2734375,-3755.696044921875,1206.5916748046875,20555.51171875,24445.720703125,-79167.4765625,-50780.65234375,16775.072265625,0.0,1727490897525.932,0.0
1.0,21517.41796875,-4777.953125,-414.937744140625,19613.921875,23211.3671875,-80490.546875,-52270.28515625,16296.69921875,0.0,1727490897529.866,0.0
2.0,19783.974609375,-14097.623046875,-7678.4267578125,19098.669921875,22380.28515625,-89036.328125,-59749.42578125,15773.9375,0.0,1727490897533.752,0.0
3.0,18970.66015625,-14850.6533203125,-7455.736328125,19943.162109375,23464.76953125,-89376.703125,-59698.86328125,16140.9306640625,0.0,1727490897537.932,0.0
