0,1,2,3,4,5,6,7,8,9,10,11
8.0,-9665.474609375,8782.826171875,-5273.75927734375,3185.927978515625,-5205.2958984375,-10460.0791015625,-9295.6650390625,25897.33203125,0.0,1729382020350.558,0.0
9.0,-10428.16015625,8470.3486328125,-5238.95751953125,3245.80810546875,-5149.64013671875,-10404.2216796875,-9439.5654296875,23369.55078125,0.0,1729382020354.665,0.0
10.0,-26879.623046875,8162.90087890625,-5255.78857421875,3272.965576171875,-5116.04541015625,-10401.875,-9578.8388671875,5843.12548828125,0.0,1729382020358.724,0.0
11.0,-29240.771484375,8411.9443359375,-5285.35986328125,3220.5283203125,-5161.5087890625,-10458.40234375,-9458.7431640625,4916.8916015625,0.0,1729382020362.329,0.0
12.0,-13547.9716796875,8779.607421875,-5274.16162109375,3187.201904296875,-5197.04833984375,-10469.533203125,-9283.326171875,22107.90625,0.0,1729382020366.426,0.0
13.0,-7665.95458984375,8609.1533203125,-5238.95751953125,3237.157958984375,-5153.39501953125,-10412.7373046875,-9361.37890625,26712.923828125,0.0,1729382020370.068,0.0
14.0,-22727.294921875,8209.9736328125,-5237.95166015625,3282.62158203125,-5103.50634765625,-10383.904296875,-9545.4453125,10045.0068359375,0.0,1729382020374.239,0.0
15.0,-31061.052734375,8313.7080078125,-5270.13818359375,3244.5341796875,-5138.173828125,-10428.697265625,-9498.439453125,2525.366943359375,0.0,1729382020378.342,0.0
16.0,-18103.369140625,8726.1650390625,-5277.6484375,3194.64501953125,-5192.82373046875,-10463.0966796875,-9301.2978515625,17397.34375,0.0,1729382020381.965,0.0
17.0,-6712.83154296875,8722.4765625,-5243.0478515625,3222.3388671875,-5171.3662109375,-10424.673828125,-9300.0234375,28247.55078125,0.0,1729382020386.036,0.0
18.0,-18078.892578125,8287.2880859375,-5233.056640625,3280.40869140625,-5109.67529296875,-10379.4111328125,-9499.5126953125,14973.0966796875,0.0,1729382020389.644,0.0
19.0,-31083.115234375,8221.8427734375,-5263.6337890625,3261.566162109375,-5120.5380859375,-10410.0556640625,-9528.1455078125,2081.595458984375,0.0,1729382020393.723,0.0
20.0,-22771.015625,8623.5029296875,-5285.4267578125,3204.83740234375,-5176.328125,-10454.6474609375,-9334.0205078125,12389.525390625,0.0,1729382020397.83,0.0
21.0,-7746.353515625,8781.955078125,-5263.6337890625,3208.65966796875,-5177.333984375,-10435.2685546875,-9256.638671875,27673.556640625,0.0,1729382020401.478,0.0
22.0,-13482.056640625,8385.1884765625,-5242.4443359375,3270.01513671875,-5122.9521484375,-10381.2890625,-9438.0234375,19982.45703125,0.0,1729382020405.593,0.0
23.0,-29279.462890625,8164.91259765625,-5262.02490234375,3275.446533203125,-5117.38671875,-10395.1689453125,-9541.623046875,3583.3642578125,0.0,1729382020409.239,0.0
24.0,-26873.72265625,8466.8623046875,-5286.2314453125,3216.572021484375,-5171.90234375,-10448.74609375,-9382.8369140625,7764.45849609375,0.0,1729382020413.337,0.0
25.0,-10519.4892578125,8744.9404296875,-5269.2666015625,3195.85205078125,-5195.23779296875,-10450.958984375,-9242.490234375,25152.548828125,0.0,1729382020416.99,0.0
26.0,-9660.84765625,8455.1943359375,-5238.75634765625,3253.318359375,-5140.45361328125,-10392.4873046875,-9375.3935546875,24320.796875,0.0,1729382020421.244,0.0
27.0,-25978.9375,8134.87158203125,-5254.9169921875,3277.79345703125,-5114.369140625,-10383.501953125,-9536.6611328125,6772.44384765625,0.0,1729382020424.89,0.0
28.0,-29805.51171875,8364.06640625,-5290.52294921875,3227.770263671875,-5161.5087890625,-10435.9384765625,-9432.7255859375,4239.6337890625,0.0,1729382020428.971,0.0
29.0,-14597.3857421875,8753.5234375,-5285.896484375,3186.06201171875,-5202.2783203125,-10459.0732421875,-9255.5654296875,21075.994140625,0.0,1729382020432.645,0.0
30.0,-7287.15966796875,8625.849609375,-5251.83251953125,3227.569091796875,-5165.19677734375,-10408.111328125,-9315.580078125,27273.37109375,0.0,1729382020436.779,0.0
31.0,-21673.388671875,8211.91796875,-5251.22900390625,3275.111328125,-5116.1796875,-10373.7119140625,-9508.0283203125,11185.6162109375,0.0,1729382020440.639,0.0
0.0,-31207.435546875,8268.244140625,-5282.275390625,3238.02978515625,-5147.494140625,-10419.2421875,-9480.40234375,2296.0380859375,0.0,1729382020444.474,0.0
1.0,-19190.53515625,8686.2666015625,-5285.896484375,3190.286376953125,-5196.98095703125,-10453.373046875,-9274.3408203125,16251.236328125,0.0,1729382020448.523,0.0
2.0,-6754.5400390625,8723.5498046875,-5254.447265625,3212.414794921875,-5180.552734375,-10415.4873046875,-9256.7060546875,28316.953125,0.0,1729382020452.17,0.0
3.0,-16950.287109375,8294.798828125,-5241.70703125,3270.41748046875,-5119.86767578125,-10366.0,-9458.2734375,16177.2744140625,0.0,1729382020456.248,0.0
4.0,-30817.375,8197.76953125,-5271.81494140625,3260.761474609375,-5120.87353515625,-10390.3408203125,-9505.1455078125,2237.901123046875,0.0,1729382020460.31,0.0
5.0,-23766.853515625,8592.9931640625,-5293.0712890625,3202.22216796875,-5178.27294921875,-10440.431640625,-9314.9091796875,11256.4267578125,0.0,1729382020463.936,0.0
6.0,-8214.6669921875,8792.7509765625,-5267.4560546875,3201.9541015625,-5180.82080078125,-10429.166015625,-9216.94140625,27256.607421875,0.0,1729382020468.048,0.0
7.0,-12475.625,8422.8740234375,-5235.9404296875,3263.845947265625,-5120.06884765625,-10418.1025390625,-9382.970703125,21086.455078125,0.0,1729382020471.713,0.0
8.0,-28628.625,8174.50146484375,-5257.666015625,3273.367919921875,-5104.71337890625,-10461.62109375,-9498.3056640625,4181.02734375,0.0,1729382020475.777,0.0
9.0,-27629.501953125,8484.8330078125,-5285.56103515625,3217.175537109375,-5154.19970703125,-10527.7373046875,-9345.28515625,6869.53955078125,0.0,1729382020479.423,0.0
10.0,-11344.0673828125,8805.625,-5270.94287109375,3194.712158203125,-5179.41259765625,-10537.9296875,-9187.03515625,24338.900390625,0.0,1729382020483.507,0.0
11.0,-8943.22265625,8555.1064453125,-5237.81787109375,3248.892822265625,-5132.27294921875,-10484.3525390625,-9301.6328125,25159.12109375,0.0,1729382020487.602,0.0
12.0,-24985.044921875,8194.2822265625,-5246.40087890625,3279.268798828125,-5098.208984375,-10475.6357421875,-9471.1484375,7762.04443359375,0.0,1729382020491.249,0.0
13.0,-30269.130859375,8375.734375,-5280.19677734375,3231.659423828125,-5135.62548828125,-10529.4140625,-9384.3115234375,3639.82470703125,0.0,1729382020495.352,0.0
14.0,-15647.60546875,8766.666015625,-5276.84375,3188.744140625,-5179.61376953125,-10554.626953125,-9200.6474609375,19996.13671875,0.0,1729382020499.008,0.0
15.0,-6949.33544921875,8667.625,-5245.6630859375,3226.898681640625,-5152.92578125,-10513.3876953125,-9248.32421875,27736.119140625,0.0,1729382020503.111,0.0
16.0,-20521.58203125,8238.4716796875,-5246.333984375,3276.58642578125,-5104.7802734375,-10484.3525390625,-9448.4833984375,12372.6279296875,0.0,1729382020506.763,0.0
17.0,-31262.15234375,8264.0869140625,-5278.98974609375,3251.03857421875,-5126.1708984375,-10526.59765625,-9435.810546875,2109.82568359375,0.0,1729382020510.864,0.0
18.0,-20310.423828125,8680.5673828125,-5292.0654296875,3198.802490234375,-5184.97802734375,-10572.1953125,-9235.9853515625,15046.052734375,0.0,1729382020514.971,0.0
19.0,-6891.33251953125,8757.748046875,-5260.61669921875,3213.95703125,-5177.80322265625,-10548.5244140625,-9201.1171875,28298.244140625,0.0,1729382020518.631,0.0
20.0,-15808.4033203125,8331.2763671875,-5241.17041015625,3275.71484375,-5120.001953125,-10504.6708984375,-9400.8076171875,17406.93359375,0.0,1729382020522.738,0.0
21.0,-30397.474609375,8192.4052734375,-5271.34521484375,3270.350341796875,-5123.28759765625,-10530.419921875,-9462.900390625,2582.497802734375,0.0,1729382020526.377,0.0
22.0,-24729.23046875,8573.2783203125,-5293.33935546875,3208.86083984375,-5180.82080078125,-10584.6005859375,-9281.248046875,10180.1904296875,0.0,1729382020530.488,0.0
23.0,-8787.5869140625,8805.0888671875,-5265.57861328125,3198.46728515625,-5195.17041015625,-10575.078125,-9170.0029296875,26752.5546875,0.0,1729382020534.563,0.0
24.0,-11489.3095703125,8453.1826171875,-5231.17919921875,3259.085205078125,-5142.9345703125,-10515.33203125,-9330.935546875,22175.296875,0.0,1729382020538.44,0.0
25.0,-27835.697265625,8172.556640625,-5250.96044921875,3274.843017578125,-5122.81787109375,-10516.6728515625,-9462.0283203125,4918.56787109375,0.0,1729382020542.072,0.0
26.0,-28366.974609375,8457.541015625,-5283.080078125,3220.7294921875,-5172.43896484375,-10571.994140625,-9325.4375,5970.66455078125,0.0,1729382020546.182,0.0
27.0,-12255.6162109375,8799.791015625,-5268.4619140625,3195.114501953125,-5202.81494140625,-10583.125,-9160.2802734375,23411.19140625,0.0,1729382020549.82,0.0
28.0,-8292.048828125,8583.470703125,-5231.78271484375,3247.886962890625,-5155.07177734375,-10527.267578125,-9257.64453125,25927.640625,0.0,1729382020553.922,0.0
29.0,-23997.791015625,8203.87109375,-5242.04248046875,3287.3154296875,-5111.61962890625,-10504.5361328125,-9434.06640625,8755.6015625,0.0,1729382020557.987,0.0
30.0,-30648.865234375,8347.2353515625,-5276.3076171875,3246.5458984375,-5147.22607421875,-10548.189453125,-9361.3115234375,3117.5986328125,0.0,1729382020561.631,0.0
31.0,-16741.0078125,8751.109375,-5273.6923828125,3200.881103515625,-5196.24365234375,-10575.5478515625,-9170.2041015625,18846.7421875,0.0,1729382020565.793,0.0
0.0,-6784.3125,8700.080078125,-5234.59912109375,3232.93359375,-5171.7685546875,-10533.1689453125,-9196.154296875,28032.302734375,0.0,1729382020569.772,0.0
1.0,-19403.435546875,8268.580078125,-5225.01025390625,3287.449462890625,-5118.392578125,-10491.125,-9394.50390625,13564.6689453125,0.0,1729382020573.436,0.0
2.0,-31264.1640625,8252.5537109375,-5255.251953125,3262.43798828125,-5133.14453125,-10524.8544921875,-9399.734375,2013.86962890625,0.0,1729382020577.22,0.0
3.0,-21401.61328125,8667.4248046875,-5267.6572265625,3208.45849609375,-5184.77685546875,-10568.0380859375,-9198.2333984375,13881.03515625,0.0,1729382020581.201,0.0
4.0,-7205.083984375,8780.4794921875,-5239.494140625,3217.84619140625,-5183.771484375,-10546.0439453125,-9147.1376953125,28102.509765625,0.0,1729382020585.263,0.0
5.0,-14731.697265625,8362.1220703125,-5220.31640625,3277.860595703125,-5124.7626953125,-10468.9296875,-9336.2333984375,18593.140625,0.0,1729382020588.885,0.0
6.0,-29937.140625,8186.70556640625,-5248.94873046875,3276.51953125,-5123.28759765625,-10446.6005859375,-9417.302734375,2986.37158203125,0.0,1729382020592.919,0.0
7.0,-25719.232421875,8554.2353515625,-5273.35693359375,3221.198974609375,-5173.5791015625,-10479.4580078125,-9236.3212890625,9075.1201171875,0.0,1729382020596.98,0.0
8.0,-9474.0986328125,8820.376953125,-5250.55810546875,3212.34765625,-5186.3193359375,-10464.302734375,-9108.513671875,26129.4765625,0.0,1729382020600.688,0.0
9.0,-10608.5390625,8494.4892578125,-5219.04248046875,3273.23388671875,-5128.9873046875,-10403.751953125,-9263.478515625,23191.25,0.0,1729382020604.779,0.0
10.0,-27021.37890625,8187.51025390625,-5233.59326171875,3296.837158203125,-5104.64599609375,-10394.4990234375,-9410.59765625,5723.56591796875,0.0,1729382020608.438,0.0
11.0,-29077.158203125,8444.4658203125,-5264.57275390625,3246.5458984375,-5151.71875,-10442.1083984375,-9286.34375,5124.7626953125,0.0,1729382020612.533,0.0
12.0,-13289.6748046875,8802.40625,-5259.74462890625,3212.012451171875,-5184.84423828125,-10457.798828125,-9116.6943359375,22389.60546875,0.0,1729382020616.183,0.0
13.0,-7743.6044921875,8611.298828125,-5225.0771484375,3257.20751953125,-5144.40966796875,-10402.8134765625,-9200.111328125,26625.88671875,0.0,1729382020620.301,0.0
14.0,-22936.5078125,8209.1689453125,-5228.22900390625,3294.22216796875,-5106.92578125,-10377.3994140625,-9384.9150390625,9852.021484375,0.0,1729382020624.382,0.0
15.0,-30971.66796875,8313.7080078125,-5266.31640625,3250.367919921875,-5143.40380859375,-10430.775390625,-9335.4951171875,2673.4248046875,0.0,1729382020628.033,0.0
16.0,-17840.51171875,8723.68359375,-5276.37451171875,3201.9541015625,-5195.908203125,-10468.728515625,-9139.224609375,17689.369140625,0.0,1729382020632.141,0.0
17.0,-6672.5986328125,8712.3515625,-5243.115234375,3234.140625,-5168.884765625,-10427.490234375,-9140.2978515625,28251.841796875,0.0,1729382020635.783,0.0
18.0,-18273.017578125,8283.6669921875,-5232.9228515625,3290.869384765625,-5108.53515625,-10381.958984375,-9342.5361328125,14748.0595703125,0.0,1729382020639.941,0.0
19.0,-31094.78125,8230.7607421875,-5263.56689453125,3270.88671875,-5123.28759765625,-10412.0673828125,-9367.48046875,2074.085205078125,0.0,1729382020643.588,0.0
20.0,-22500.783203125,8635.3720703125,-5274.36279296875,3214.02392578125,-5178.80908203125,-10457.1953125,-9170.2041015625,12678.6005859375,0.0,1729382020647.706,0.0
21.0,-7622.97216796875,8785.44140625,-5241.64013671875,3219.790771484375,-5178.07177734375,-10434.7314453125,-9093.0908203125,27780.509765625,0.0,1729382020651.358,0.0
22.0,-13676.650390625,8383.7802734375,-5217.96923828125,3279.335693359375,-5116.7158203125,-10380.751953125,-9278.0966796875,19770.8984375,0.0,1729382020655.531,0.0
23.0,-29408.07421875,8176.44580078125,-5242.37744140625,3283.157958984375,-5107.26123046875,-10393.9619140625,-9379.0810546875,3479.562744140625,0.0,1729382020659.188,0.0
24.0,-26672.69140625,8515.41015625,-5274.36279296875,3226.02685546875,-5166.5380859375,-10444.923828125,-9229.0791015625,8015.37939453125,0.0,1729382020663.28,0.0
25.0,-10325.767578125,8795.2314453125,-5263.23193359375,3208.190185546875,-5193.5615234375,-10445.326171875,-9106.501953125,25343.521484375,0.0,1729382020667.342,0.0
26.0,-9816.3486328125,8498.3115234375,-5235.26953125,3266.99755859375,-5141.66064453125,-10385.4462890625,-9246.2451171875,24129.5546875,0.0,1729382020671.004,0.0
27.0,-26164.94921875,8165.51611328125,-5251.36279296875,3293.81982421875,-5109.2060546875,-10378.673828125,-9406.7080078125,6589.0478515625,0.0,1729382020675.115,0.0
28.0,-29699.4296875,8384.1162109375,-5286.2314453125,3242.991943359375,-5155.33984375,-10438.9560546875,-9304.91796875,4391.3125,0.0,1729382020678.759,0.0
29.0,-14322.1240234375,8758.75390625,-5282.07421875,3204.83740234375,-5200.60205078125,-10461.419921875,-9127.6240234375,21369.025390625,0.0,1729382020682.852,0.0
30.0,-7292.3896484375,8613.310546875,-5249.4853515625,3249.093994140625,-5162.5146484375,-10407.6416015625,-9193.673828125,27223.68359375,0.0,1729382020686.498,0.0
31.0,-21870.666015625,8201.2568359375,-5251.6982421875,3299.251220703125,-5109.2060546875,-10373.845703125,-9380.4228515625,10959.23828125,0.0,1729382020690.67,0.0
0.0,-31187.453125,8271.865234375,-5281.068359375,3265.99169921875,-5133.21142578125,-10414.4814453125,-9345.017578125,2334.259521484375,0.0,1729382020694.527,0.0
1.0,-18988.966796875,8690.55859375,-5285.29296875,3213.62158203125,-5183.5029296875,-10450.0205078125,-9142.9794921875,16476.67578125,0.0,1729382020698.621,0.0
2.0,-6704.7177734375,8721.26953125,-5252.36865234375,3234.341796875,-5167.20849609375,-10412.40234375,-9124.8076171875,28351.083984375,0.0,1729382020702.287,0.0
3.0,-17159.09765625,8292.048828125,-5236.677734375,3294.557373046875,-5107.9990234375,-10363.5859375,-9324.431640625,15950.962890625,0.0,1729382020706.35,0.0
4.0,-30876.853515625,8200.8544921875,-5262.56103515625,3281.548583984375,-5117.185546875,-10392.6884765625,-9368.822265625,2223.484130859375,0.0,1729382020710.03,0.0
5.0,-23555.763671875,8598.4248046875,-5280.93408203125,3222.674072265625,-5173.9140625,-10442.1748046875,-9177.4462890625,11543.69140625,0.0,1729382020714.11,0.0
6.0,-8120.92431640625,8782.6923828125,-5262.82958984375,3218.583740234375,-5179.01025390625,-10425.076171875,-9088.2626953125,27388.974609375,0.0,1729382020718.203,0.0
7.0,-12687.384765625,8398.8681640625,-5241.43896484375,3274.977294921875,-5121.5439453125,-10370.0908203125,-9266.8310546875,20889.177734375,0.0,1729382020721.78,0.0
8.0,-28753.951171875,8152.9765625,-5263.298828125,3279.00048828125,-5113.564453125,-10384.10546875,-9384.982421875,4101.5,0.0,1729382020725.874,0.0
9.0,-27492.44140625,8464.4482421875,-5292.4677734375,3219.5224609375,-5174.115234375,-10443.046875,-9238.66796875,7075.19775390625,0.0,1729382020729.521,0.0
10.0,-11153.7646484375,8778.736328125,-5275.1005859375,3193.03564453125,-5208.24658203125,-10449.6181640625,-9089.939453125,24565.546875,0.0,1729382020733.617,0.0
11.0,-9079.478515625,8517.5556640625,-5243.31640625,3243.662353515625,-5161.978515625,-10392.4873046875,-9211.443359375,25023.46875,0.0,1729382020737.274,0.0
12.0,-25205.1875,8155.72607421875,-5256.79443359375,3274.038330078125,-5124.49462890625,-10379.880859375,-9377.6728515625,7567.4501953125,0.0,1729382020741.525,0.0
13.0,-30155.13671875,8340.5966796875,-5291.32763671875,3224.685791015625,-5170.9638671875,-10435.8046875,-9288.8251953125,3816.51513671875,0.0,1729382020745.153,0.0
14.0,-15390.11328125,8734.2109375,-5289.2490234375,3184.318603515625,-5214.9521484375,-10458.8046875,-9095.83984375,20284.7421875,0.0,1729382020749.273,0.0
15.0,-6994.798828125,8635.9755859375,-5251.43017578125,3226.965576171875,-5179.4794921875,-10404.958984375,-9134.93359375,27675.3671875,0.0,1729382020752.92,0.0
16.0,-20758.017578125,8212.119140625,-5246.333984375,3278.665283203125,-5126.70703125,-10369.822265625,-9333.55078125,12148.328125,0.0,1729382020757.024,0.0
17.0,-31270.265625,8240.2158203125,-5281.873046875,3250.703125,-5151.1826171875,-10410.7255859375,-9319.5361328125,2165.615478515625,0.0,1729382020760.676,0.0
18.0,-20100.876953125,8657.4326171875,-5291.2607421875,3200.411865234375,-5204.62548828125,-10451.763671875,-9117.365234375,15326.74609375,0.0,1729382020764.779,0.0
19.0,-6873.09375,8727.4384765625,-5258.53759765625,3217.84619140625,-5189.671875,-10419.5771484375,-9083.501953125,28332.77734375,0.0,1729382020768.893,0.0
20.0,-16046.1142578125,8304.9912109375,-5240.63427734375,3279.268798828125,-5123.48876953125,-10370.4931640625,-9281.9853515625,17177.470703125,0.0,1729382020772.548,0.0
21.0,-30511.53515625,8174.970703125,-5264.2373046875,3275.379638671875,-5125.29931640625,-10392.1513671875,-9342.9384765625,2525.366943359375,0.0,1729382020776.667,0.0
22.0,-24583.853515625,8553.2294921875,-5281.73876953125,3220.7294921875,-5178.943359375,-10439.8955078125,-9159.0732421875,10399.5283203125,0.0,1729382020780.301,0.0
23.0,-8666.6865234375,8779.7421875,-5251.8994140625,3213.82275390625,-5190.4765625,-10426.484375,-9049.974609375,26901.88671875,0.0,1729382020784.43,0.0
24.0,-11698.72265625,8428.841796875,-5221.6572265625,3274.10546875,-5134.41845703125,-10366.8720703125,-9211.3095703125,21982.37890625,0.0,1729382020788.059,0.0
25.0,-28007.89453125,8161.69384765625,-5239.6953125,3289.461181640625,-5116.58203125,-10366.201171875,-9337.4404296875,4801.35546875,0.0,1729382020792.178,0.0
26.0,-28236.083984375,8453.9208984375,-5270.60791015625,3233.268798828125,-5172.1708984375,-10418.1689453125,-9198.8369140625,6180.0107421875,0.0,1729382020795.871,0.0
27.0,-12086.7041015625,8787.453125,-5262.82958984375,3204.5693359375,-5204.9609375,-10428.294921875,-9037.1669921875,23636.564453125,0.0,1729382020799.961,0.0
28.0,-8441.58203125,8560.9404296875,-5233.3251953125,3257.878173828125,-5157.75390625,-10375.25390625,-9141.7060546875,25796.8828125,0.0,1729382020804.108,0.0
29.0,-24246.833984375,8183.419921875,-5242.6455078125,3292.076171875,-5120.9404296875,-10361.4404296875,-9321.615234375,8549.6083984375,0.0,1729382020807.743,0.0
30.0,-30618.220703125,8332.818359375,-5275.97216796875,3242.455322265625,-5163.58740234375,-10413.5419921875,-9253.8896484375,3230.25146484375,0.0,1729382020811.861,0.0
31.0,-16503.765625,8733.6748046875,-5276.37451171875,3198.26611328125,-5209.45361328125,-10440.6328125,-9060.2333984375,19146.814453125,0.0,1729382020815.511,0.0
0.0,-6794.63916015625,8676.611328125,-5241.103515625,3236.286376953125,-5180.8876953125,-10393.626953125,-9082.697265625,28034.1796875,0.0,1729382020819.37,0.0
1.0,-19620.89453125,8246.98828125,-5235.068359375,3286.9130859375,-5131.53515625,-10358.6240234375,-9286.544921875,13366.3193359375,0.0,1729382020823.48,0.0
2.0,-31241.296875,8239.34375,-5267.79150390625,3256.60400390625,-5151.115234375,-10401.0703125,-9297.6767578125,2091.653564453125,0.0,1729382020827.16,0.0
3.0,-21205.34375,8654.3486328125,-5281.068359375,3202.289306640625,-5203.955078125,-10444.119140625,-9098.7236328125,14130.078125,0.0,1729382020831.248,0.0
4.0,-7126.6962890625,8759.8935546875,-5253.7099609375,3215.23095703125,-5195.3046875,-10416.2919921875,-9041.8603515625,28197.52734375,0.0,1729382020835.314,0.0
5.0,-14947.212890625,8346.095703125,-5234.46484375,3273.569091796875,-5136.36328125,-10365.4638671875,-9235.5830078125,18397.205078125,0.0,1729382020839.07,0.0
6.0,-30063.47265625,8185.43115234375,-5261.95751953125,3268.539794921875,-5133.88232421875,-10385.916015625,-9318.9326171875,2917.37158203125,0.0,1729382020842.996,0.0
7.0,-25550.455078125,8552.8271484375,-5285.091796875,3210.469970703125,-5189.671875,-10440.0966796875,-9143.7177734375,9312.6962890625,0.0,1729382020846.621,0.0
8.0,-9384.982421875,8802.2724609375,-5261.95751953125,3200.5458984375,-5205.0947265625,-10432.7197265625,-9018.927734375,26256.748046875,0.0,1729382020850.726,0.0
9.0,-10793.3427734375,8469.1416015625,-5232.251953125,3264.986083984375,-5143.9404296875,-10367.6767578125,-9166.7177734375,23042.72265625,0.0,1729382020854.813,0.0
10.0,-27209.06640625,8168.734375,-5241.84130859375,3287.58349609375,-5114.70458984375,-10360.703125,-9306.9970703125,5596.697265625,0.0,1729382020858.43,0.0
11.0,-28961.083984375,8431.45703125,-5272.2841796875,3233.805419921875,-5163.78857421875,-10418.1689453125,-9182.54296875,5327.53759765625,0.0,1729382020862.534,0.0
12.0,-13079.255859375,8785.642578125,-5267.79150390625,3198.9365234375,-5202.21142578125,-10436.4755859375,-9012.826171875,22651.9921875,0.0,1729382020866.185,0.0
13.0,-7866.04736328125,8590.9814453125,-5236.00732421875,3244.7353515625,-5159.63134765625,-10381.6240234375,-9103.5517578125,26508.80859375,0.0,1729382020870.298,0.0
14.0,-23176.029296875,8196.5625,-5241.908203125,3284.9013671875,-5117.9228515625,-10360.904296875,-9290.970703125,9632.818359375,0.0,1729382020873.948,0.0
15.0,-30902.19921875,8314.84765625,-5273.96044921875,3247.685791015625,-5150.64599609375,-10403.88671875,-9230.0849609375,2787.887939453125,0.0,1729382020878.039,0.0
16.0,-17546.341796875,8727.3046875,-5274.02734375,3205.84326171875,-5194.90234375,-10429.568359375,-9027.17578125,18008.8203125,0.0,1729382020882.145,0.0
17.0,-6641.41796875,8706.31640625,-5240.03076171875,3237.962646484375,-5168.884765625,-10387.6591796875,-9030.05859375,28268.203125,0.0,1729382020885.786,0.0
18.0,-18468.283203125,8271.7314453125,-5231.1123046875,3291.137451171875,-5114.97265625,-10348.5654296875,-9234.443359375,14538.7802734375,0.0,1729382020889.892,0.0
19.0,-31082.17578125,8226.5361328125,-5259.40966796875,3272.63037109375,-5132.80908203125,-10383.501953125,-9259.9912109375,2110.362060546875,0.0,1729382020893.54,0.0
20.0,-22272.86328125,8631.3486328125,-5268.6630859375,3212.34765625,-5193.42724609375,-10434.0615234375,-9063.318359375,12927.1748046875,0.0,1729382020897.651,0.0
21.0,-7454.931640625,8770.4208984375,-5243.4501953125,3215.901611328125,-5198.38916015625,-10415.2861328125,-8992.708984375,27916.1640625,0.0,1729382020901.336,0.0
22.0,-13829.939453125,8365.4072265625,-5222.73046875,3278.866455078125,-5140.9228515625,-10360.970703125,-9178.8544921875,19559.740234375,0.0,1729382020905.421,0.0
23.0,-29479.7578125,8165.11376953125,-5244.99267578125,3282.956787109375,-5133.07763671875,-10376.7958984375,-9271.5244140625,3388.099365234375,0.0,1729382020909.541,0.0
24.0,-26421.904296875,8506.89453125,-5270.40673828125,3223.41162109375,-5189.20263671875,-10432.384765625,-9109.9892578125,8270.390625,0.0,1729382020913.183,0.0
25.0,-10117.962890625,8789.1298828125,-5249.4853515625,3206.44677734375,-5205.76513671875,-10429.6357421875,-8976.4150390625,25536.373046875,0.0,1729382020917.284,0.0
26.0,-9929.5380859375,8486.30859375,-5214.5498046875,3265.58935546875,-5150.1767578125,-10367.4755859375,-9113.005859375,24002.484375,0.0,1729382020921.236,0.0
27.0,-26305.09375,8150.49560546875,-5228.8994140625,3287.650634765625,-5126.103515625,-10363.318359375,-9268.4404296875,6465.73291015625,0.0,1729382020924.854,0.0
28.0,-29550.232421875,8372.0458984375,-5263.76806640625,3234.20751953125,-5171.9697265625,-10424.13671875,-9161.8896484375,4589.52783203125,0.0,1729382020928.944,0.0
29.0,-14068.4541015625,8745.07421875,-5257.9345703125,3198.46728515625,-5209.58740234375,-10446.130859375,-8984.796875,21650.388671875,0.0,1729382020932.603,0.0
30.0,-7381.3720703125,8589.1708984375,-5225.01025390625,3238.23095703125,-5175.38916015625,-10395.83984375,-9060.7705078125,27141.67578125,0.0,1729382020936.728,0.0
31.0,-22072.099609375,8166.5888671875,-5228.2958984375,3276.318359375,-5133.21142578125,-10371.5654296875,-9260.7958984375,10793.2763671875,0.0,1729382020940.476,0.0
0.0,-31109.53515625,8238.5390625,-5260.54931640625,3235.884033203125,-5169.7568359375,-10420.8515625,-9231.8955078125,2476.550537109375,0.0,1729382020944.748,0.0
1.0,-18732.345703125,8654.3486328125,-5268.6630859375,3184.184326171875,-5225.748046875,-10460.01171875,-9036.02734375,16790.830078125,0.0,1729382020948.394,0.0
2.0,-6712.63037109375,8682.4443359375,-5234.1298828125,3209.330078125,-5210.861328125,-10426.685546875,-9019.2626953125,28370.6640625,0.0,1729382020952.55,0.0
3.0,-17376.958984375,8254.900390625,-5217.23193359375,3263.980224609375,-5155.67529296875,-10382.96484375,-9214.05859375,15770.115234375,0.0,1729382020956.136,0.0
4.0,-30924.796875,8168.6005859375,-5244.322265625,3249.764404296875,-5162.85009765625,-10408.513671875,-9248.32421875,2232.93896484375,0.0,1729382020960.229,0.0
5.0,-23350.171875,8567.244140625,-5261.55517578125,3197.7294921875,-5212.068359375,-10452.703125,-9049.3037109375,11793.740234375,0.0,1729382020963.812,0.0
6.0,-7957.97998046875,8751.9140625,-5232.78857421875,3201.082275390625,-5214.3486328125,-10436.005859375,-8955.6279296875,27547.896484375,0.0,1729382020967.875,0.0
7.0,-12854.28515625,8376.203125,-5205.56396484375,3264.650634765625,-5154.60205078125,-10382.09375,-9126.7529296875,20699.2109375,0.0,1729382020971.963,0.0
8.0,-28870.6953125,8141.71142578125,-5227.8935546875,3276.921875,-5134.21728515625,-10389.3359375,-9234.1748046875,3998.771240234375,0.0,1729382020975.613,0.0
9.0,-27273.169921875,8457.33984375,-5251.22900390625,3224.7529296875,-5181.4912109375,-10438.1513671875,-9076.7294921875,7328.53271484375,0.0,1729382020979.702,0.0
10.0,-10911.29296875,8769.7509765625,-5228.56396484375,3207.51953125,-5200.6689453125,-10438.7548828125,-8924.71484375,24802.185546875,0.0,1729382020983.339,0.0
11.0,-9135.0,8503.6083984375,-5193.9638671875,3265.455322265625,-5148.23193359375,-10381.2890625,-9039.6474609375,24931.46875,0.0,1729382020987.408,0.0
