0,1,2,3,4,5,6,7,8,9,10,11
7.0,62.56252670288086,-77425.921875,-19364.005859375,12058.943359375,25306.91015625,-76725.7265625,-39596.84765625,-7934.37646484375,0.0,1727523641759.294,0.0
8.0,647.015869140625,-69969.7109375,-8573.6142578125,12519.9482421875,26370.943359375,-67063.7421875,-31823.337890625,-7652.275390625,0.0,1727523641763.368,0.0
9.0,1276.6644287109375,-45721.73828125,12130.9609375,12692.01171875,26960.4921875,-43133.9453125,-14956.265625,-7313.3779296875,0.0,1727523641767.108,0.0
10.0,965.2599487304688,-47987.66796875,5715.8544921875,12337.7587890625,25956.876953125,-47799.24609375,-19402.02734375,-7682.31591796875,0.0,1727523641770.966,0.0
11.0,0.2682209014892578,-73462.0859375,-17219.24609375,11621.2744140625,24817.541015625,-73348.2890625,-37498.22265625,-8505.75390625,0.0,1727523641775.088,0.0
12.0,215.6496124267578,-75327.09375,-14507.80078125,12405.41796875,26050.28515625,-73004.09375,-36195.40625,-7676.6162109375,0.0,1727523641778.659,0.0
13.0,1196.6676025390625,-51225.23046875,7801.80859375,12848.9208984375,27079.849609375,-48147.05859375,-18410.146484375,-7155.26171875,0.0,1727523641782.691,0.0
14.0,1155.6297607421875,-43511.265625,10427.154296875,12259.3046875,26138.26171875,-42836.28515625,-15571.4970703125,-7753.39453125,0.0,1727523641786.776,0.0
15.0,281.6990051269531,-66971.3359375,-12381.5458984375,11989.138671875,25203.712890625,-67259.0078125,-33211.11328125,-8084.78125,0.0,1727523641790.42,0.0
16.0,357.00201416015625,-78537.0234375,-18859.482421875,12334.0712890625,25747.126953125,-76914.0859375,-39173.26171875,-7839.02392578125,0.0,1727523641794.53,0.0
17.0,1125.7901611328125,-58254.4296875,1556.88818359375,12431.3681640625,26579.08203125,-55137.703125,-23321.47265625,-7673.93408203125,0.0,1727523641798.198,0.0
18.0,1339.159912109375,-41819.05859375,12855.828125,12404.1435546875,26457.443359375,-40555.53515625,-13604.96875,-7631.48828125,0.0,1727523641802.304,0.0
19.0,671.15576171875,-59685.1171875,-6242.90869140625,12134.447265625,25463.216796875,-60013.5546875,-28202.154296875,-7847.07080078125,0.0,1727523641806.409,0.0
20.0,334.6726379394531,-78827.4375,-20701.423828125,12172.736328125,25452.6875,-77901.4765625,-40165.2734375,-7971.6591796875,0.0,1727523641810.18,0.0
22.0,1483.9991455078125,-43061.58984375,12699.3212890625,12581.5048828125,26751.75,-41116.85546875,-13718.626953125,-7484.771484375,0.0,1727523641817.918,0.0
23.0,857.0999145507812,-52546.95703125,212.6321258544922,12145.109375,25635.279296875,-52726.1953125,-23021.33203125,-7870.07080078125,0.0,1727523641821.975,0.0
24.0,203.91494750976562,-76535.7578125,-20133.0625,12031.31640625,25228.791015625,-76237.703125,-39289.53515625,-8049.37646484375,0.0,1727523641825.63,0.0
25.0,643.3948974609375,-71462.03125,-11273.7265625,12425.2666015625,26212.69140625,-68857.46875,-33128.69921875,-7757.08251953125,0.0,1727523641829.727,0.0
26.0,1334.868408203125,-46898.89453125,10151.892578125,12727.6181640625,26948.01953125,-44370.10546875,-15835.0244140625,-7345.29638671875,0.0,1727523641833.354,0.0
27.0,1079.991455078125,-46518.9609375,6065.81591796875,12231.8115234375,25932.1328125,-46468.734375,-18361.46484375,-7746.28662109375,0.0,1727523641837.465,0.0
28.0,222.48924255371094,-71668.359375,-16993.134765625,11878.4306640625,25027.087890625,-71944.6875,-36419.4375,-8255.5712890625,0.0,1727523641841.585,0.0
29.0,441.1563415527344,-76299.0546875,-16810.208984375,12418.4267578125,25968.611328125,-74410.9140625,-37219.203125,-7722.8173828125,0.0,1727523641845.218,0.0
30.0,1351.9674072265625,-52586.51953125,5626.537109375,12896.9326171875,27121.15625,-49718.23046875,-19403.5703125,-7126.8974609375,0.0,1727523641849.319,0.0
31.0,1383.4163818359375,-42479.484375,10609.8798828125,12488.8349609375,26399.240234375,-41875.78515625,-14733.9775390625,-7556.05078125,0.0,1727523641852.964,0.0
0.0,450.67816162109375,-65232.0625,-11941.3291015625,11823.580078125,25039.62890625,-65771.71875,-32292.58984375,-8249.1337890625,0.0,1727523641856.838,0.0
1.0,69.60332489013672,-78909.78125,-20547.53125,11904.91796875,25383.822265625,-77708.7578125,-39848.83984375,-8202.798828125,0.0,1727523641860.965,0.0
2.0,796.2137451171875,-59629.328125,-638.6339721679688,12642.4580078125,26748.798828125,-56828.03125,-24386.578125,-7441.185546875,0.0,1727523641864.735,0.0
3.0,1353.5767822265625,-41375.890625,12602.626953125,12854.017578125,26864.0,-40253.98828125,-13185.1357421875,-7232.509765625,0.0,1727523641868.539,0.0
4.0,702.8728637695312,-57646.7734375,-5363.94873046875,12141.82421875,25429.419921875,-58323.83203125,-26980.33984375,-8003.64453125,0.0,1727523641872.567,0.0
5.0,-0.1341104507446289,-78735.640625,-21920.017578125,11614.166015625,24927.646484375,-78312.59375,-40592.3515625,-8476.048828125,0.0,1727523641876.658,0.0
6.0,520.281494140625,-66431.7421875,-7003.71728515625,12630.455078125,26578.412109375,-63855.08203125,-29368.244140625,-7519.23779296875,0.0,1727523641880.316,0.0
7.0,1387.97607421875,-43203.14453125,12061.759765625,13011.7978515625,27164.607421875,-41422.5625,-13713.1962890625,-7113.3525390625,0.0,1727523641884.462,0.0
8.0,761.5462036132812,-50807.87890625,971.5631713867188,11989.474609375,25535.568359375,-51380.1953125,-21966.353515625,-8046.56005859375,0.0,1727523641888.071,0.0
9.0,-77.24761962890625,-75381.671875,-20283.46875,11853.28515625,25072.216796875,-75677.921875,-38827.58984375,-8173.89794921875,0.0,1727523641892.136,0.0
10.0,439.1446838378906,-72640.59375,-13410.9111328125,12567.490234375,26275.322265625,-70643.953125,-34278.02734375,-7621.8994140625,0.0,1727523641896.074,0.0
11.0,1302.279541015625,-48018.78515625,8548.06640625,12820.4892578125,26992.947265625,-45806.36328125,-16653.8359375,-7414.09521484375,0.0,1727523641899.93,0.0
12.0,1013.47265625,-45118.04296875,6797.7236328125,12215.6513671875,25955.1328125,-45320.61328125,-17368.7109375,-7829.7705078125,0.0,1727523641903.995,0.0
13.0,80.39921569824219,-69931.15625,-16335.2568359375,11862.6728515625,25038.353515625,-70604.859375,-35459.7421875,-8219.763671875,0.0,1727523641907.607,0.0
14.0,277.4745178222656,-76720.6328125,-18214.880859375,12614.8310546875,26163.138671875,-75361.359375,-37761.14453125,-7496.103515625,0.0,1727523641911.705,0.0
15.0,1289.13671875,-54165.265625,3532.402099609375,12857.90625,27007.564453125,-51669.8046875,-20642.81640625,-7277.70458984375,0.0,1727523641915.867,0.0
16.0,1144.163330078125,-42232.51953125,10313.1611328125,12139.208984375,26125.85546875,-41876.859375,-14671.080078125,-7883.61572265625,0.0,1727523641919.74,0.0
17.0,346.7425842285156,-62816.46484375,-10534.9794921875,12268.4912109375,25497.681640625,-63766.43359375,-30667.841796875,-7795.10302734375,0.0,1727523641923.384,0.0
18.0,124.25333404541016,-78734.96875,-21445.267578125,12151.4794921875,25469.318359375,-78083.265625,-40015.94140625,-8076.1982421875,0.0,1727523641927.445,0.0
19.0,793.8668212890625,-61262.7265625,-2816.7216796875,12727.484375,26750.609375,-58827.55078125,-25674.841796875,-7462.84423828125,0.0,1727523641931.074,0.0
20.0,1277.3349609375,-41579.53515625,12020.5205078125,12776.501953125,26887.46875,-40614.8125,-13274.251953125,-7264.830078125,0.0,1727523641935.134,0.0
21.0,604.7710571289062,-55686.8828125,-4195.2431640625,12052.439453125,25433.912109375,-56606.078125,-25660.0234375,-8035.6298828125,0.0,1727523641939.23,0.0
22.0,-40.836631774902344,-77852.9296875,-22096.439453125,11900.759765625,25103.732421875,-77898.4609375,-40192.5,-8284.0029296875,0.0,1727523641942.835,0.0
23.0,599.6748657226562,-67947.6640625,-9159.005859375,12778.2451171875,26646.80859375,-65776.546875,-30645.84765625,-7389.552734375,0.0,1727523641947.131,0.0
24.0,1275.2562255859375,-44411.546875,10571.79296875,12681.0146484375,26900.34375,-42759.44140625,-14631.8525390625,-7425.89697265625,0.0,1727523641950.85,0.0
25.0,686.6455078125,-49061.625,2109.959716796875,11891.037109375,25469.98828125,-49819.1484375,-20735.822265625,-8262.947265625,0.0,1727523641954.514,0.0
26.0,-60.75203323364258,-73845.7734375,-19786.052734375,12068.6669921875,25167.97265625,-74560.3125,-37966.734375,-8121.7958984375,0.0,1727523641958.67,0.0
27.0,373.29644775390625,-73786.6953125,-15299.119140625,12556.0234375,26255.0703125,-72178.6484375,-35333.8125,-7553.5029296875,0.0,1727523641962.297,0.0
29.0,1005.2919311523438,-43767.4140625,7676.4150390625,12450.27734375,26198.611328125,-44105.9765625,-16324.728515625,-7672.056640625,0.0,1727523641970.187,0.0
30.0,278.4803466796875,-67822.7421875,-15185.05859375,12215.5849609375,25399.78125,-68860.28125,-34099.19140625,-7845.998046875,0.0,1727523641974.334,0.0
31.0,342.5180969238281,-77436.78125,-19776.396484375,12408.837890625,25879.427734375,-76519.671875,-38611.60546875,-7741.45849609375,0.0,1727523641978.084,0.0
0.0,1102.589111328125,-56033.42578125,1320.2503662109375,12691.140625,26809.08203125,-53816.04296875,-22126.8828125,-7495.03076171875,0.0,1727523641981.961,0.0
1.0,1267.2767333984375,-41525.35546875,10729.3720703125,12568.7646484375,26522.755859375,-41271.08203125,-14001.466796875,-7593.2666015625,0.0,1727523641986.147,0.0
3.0,141.75474548339844,-78533.671875,-22124.8046875,12281.0302734375,25600.544921875,-78319.3671875,-40130.47265625,-7853.9775390625,0.0,1727523641993.592,0.0
4.0,904.977294921875,-62972.96875,-4822.41064453125,12735.4638671875,26676.4453125,-60751.4296875,-27016.21484375,-7563.896484375,0.0,1727523641997.585,0.0
5.0,1274.585693359375,-42229.30078125,11264.1376953125,12406.625,26497.140625,-41278.32421875,-13744.5107421875,-7820.181640625,0.0,1727523642001.641,0.0
6.0,636.6893920898438,-53532.53515625,-2682.611328125,12247.033203125,25689.125,-54708.2109375,-24123.251953125,-7844.85791015625,0.0,1727523642005.32,0.0
7.0,170.0520477294922,-76669.5390625,-21847.732421875,12172.1328125,25372.625,-77172.3203125,-39529.859375,-7966.63037109375,0.0,1727523642009.416,0.0
8.0,655.7330322265625,-69592.0625,-11297.8671875,12568.2275390625,26405.275390625,-67809.4609375,-32048.44140625,-7586.02490234375,0.0,1727523642013.052,0.0
9.0,1374.5650634765625,-45415.6328125,9411.7373046875,12860.857421875,27030.765625,-43941.08984375,-15312.3291015625,-7322.0283203125,0.0,1727523642017.164,0.0
10.0,923.9539794921875,-47348.69921875,3392.0556640625,12217.328125,25831.416015625,-48256.89453125,-19458.15234375,-7968.97705078125,0.0,1727523642020.894,0.0
11.0,22.2623348236084,-72391.4140625,-19097.26171875,11818.349609375,24978.2734375,-73390.671875,-37141.21875,-8387.3349609375,0.0,1727523642025.083,0.0
12.0,183.3289794921875,-74873.4609375,-16978.78515625,12359.216796875,26014.74609375,-73694.2265625,-36386.98046875,-7774.65087890625,0.0,1727523642028.945,0.0
13.0,1088.9097900390625,-50916.30859375,5208.3134765625,12898.810546875,27050.748046875,-49079.86328125,-18765.203125,-7280.78955078125,0.0,1727523642032.766,0.0
14.0,1202.568359375,-42630.62890625,8544.3779296875,12751.490234375,26542.201171875,-43101.35546875,-15403.3896484375,-7389.88818359375,0.0,1727523642036.824,0.0
15.0,451.3487243652344,-66026.734375,-14120.4892578125,12167.505859375,25369.607421875,-67385.609375,-33030.265625,-7930.95654296875,0.0,1727523642040.414,0.0
16.0,261.515380859375,-78055.4375,-21042.33203125,12165.6953125,25566.078125,-77520.3984375,-39376.1015625,-8077.8076171875,0.0,1727523642044.433,0.0
17.0,956.81103515625,-57762.78125,-609.8002319335938,12628.376953125,26682.01171875,-55829.30859375,-23486.025390625,-7669.0390625,0.0,1727523642048.528,0.0
18.0,1240.9239501953125,-41198.26171875,10909.21484375,12659.4228515625,26666.521484375,-41070.05078125,-13677.7236328125,-7444.87353515625,0.0,1727523642052.197,0.0
19.0,639.37158203125,-58719.3203125,-7802.9482421875,12334.5400390625,25620.19140625,-60192.79296875,-27989.923828125,-7796.779296875,0.0,1727523642056.349,0.0
20.0,217.9294891357422,-78247.078125,-22585.33984375,12108.0947265625,25382.4140625,-78436.3046875,-40248.625,-8111.93896484375,0.0,1727523642059.984,0.0
21.0,753.6336669921875,-64698.3671875,-6854.92138671875,12579.0908203125,26544.548828125,-62823.97265625,-28460.78515625,-7656.09765625,0.0,1727523642064.101,0.0
22.0,1206.5916748046875,-42680.71875,10766.6552734375,12639.8427734375,26736.86328125,-41839.375,-14014.3408203125,-7600.7099609375,0.0,1727523642068.195,0.0
23.0,668.9429321289062,-51858.76953125,-1442.4920654296875,12209.2138671875,25636.486328125,-53229.578125,-23104.01171875,-7990.4345703125,0.0,1727523642071.808,0.0
24.0,33.46055603027344,-75741.4921875,-21635.703125,11999.9345703125,25171.32421875,-76582.1640625,-39204.23828125,-8154.51904296875,0.0,1727523642076.003,0.0
25.0,556.0219116210938,-70738.234375,-12823.373046875,12760.408203125,26513.234375,-69303.3203125,-33030.8671875,-7466.59912109375,0.0,1727523642079.607,0.0
26.0,1320.2503662109375,-46565.02734375,8270.79296875,12825.9208984375,26984.6328125,-45213.99609375,-16114.17578125,-7404.3720703125,0.0,1727523642083.663,0.0
27.0,961.8401489257812,-45909.76171875,4543.52783203125,12304.09765625,25950.57421875,-46988.546875,-18456.48046875,-7883.01220703125,0.0,1727523642087.287,0.0
28.0,189.7662811279297,-70782.7578125,-18235.1328125,12164.48828125,25298.595703125,-72189.0390625,-36279.22265625,-7984.869140625,0.0,1727523642091.399,0.0
29.0,451.0134582519531,-75545.0234375,-18157.146484375,12634.076171875,26187.078125,-74793.53125,-37081.80859375,-7564.96923828125,0.0,1727523642095.042,0.0
30.0,1232.005615234375,-52633.92578125,3440.0,12693.5537109375,26841.87109375,-51044.58203125,-20094.841796875,-7513.873046875,0.0,1727523642099.157,0.0
31.0,1048.9449462890625,-42433.8203125,8625.9169921875,12117.013671875,25978.9375,-43030.94921875,-15379.048828125,-8123.06982421875,0.0,1727523642103.261,0.0
0.0,196.94119262695312,-63967.8671875,-12631.3271484375,12102.73046875,25324.27734375,-65610.0546875,-31692.580078125,-8071.70556640625,0.0,1727523642107.103,0.0
1.0,209.34642028808594,-78011.6484375,-21660.3125,12481.5927734375,25854.013671875,-77956.6640625,-39611.8671875,-7707.39453125,0.0,1727523642110.776,0.0
2.0,1051.4930419921875,-59390.2109375,-2285.778564453125,12866.7578125,26896.25390625,-57631.75390625,-24743.712890625,-7381.50634765625,0.0,1727523642114.845,0.0
3.0,1433.707763671875,-41220.92578125,10873.7421875,12710.51953125,26733.98046875,-41177.80859375,-13683.1552734375,-7498.18212890625,0.0,1727523642118.574,0.0
4.0,610.2695922851562,-57041.46484375,-6669.64794921875,12004.1591796875,25315.896484375,-58832.4453125,-27049.876953125,-8207.626953125,0.0,1727523642122.609,0.0
5.0,132.3670196533203,-77587.7890625,-22624.701171875,12199.2900390625,25436.728515625,-78211.9375,-40041.42578125,-7987.283203125,0.0,1727523642126.652,0.0
6.0,668.4735717773438,-66109.546875,-8500.724609375,12713.0673828125,26643.9921875,-64562.8515625,-29586.509765625,-7436.08935546875,0.0,1727523642130.365,0.0
7.0,1238.0406494140625,-43142.59375,10336.8310546875,12909.6064453125,27051.017578125,-42411.7578125,-14227.2412109375,-7281.794921875,0.0,1727523642134.434,0.0
8.0,838.5926513671875,-49751.01953125,324.7484436035156,12523.9716796875,25975.048828125,-51295.16796875,-21556.98046875,-7737.9716796875,0.0,1727523642138.092,0.0
9.0,220.6116943359375,-74414.0,-21026.57421875,12171.126953125,25327.02734375,-75657.40625,-38511.625,-8044.8837890625,0.0,1727523642142.2,0.0
10.0,575.3338623046875,-72187.09375,-14669.2021484375,12558.03515625,26283.5703125,-71155.8515625,-34394.03515625,-7672.9951171875,0.0,1727523642145.834,0.0
11.0,1198.8133544921875,-47912.76953125,6958.25390625,12671.626953125,26869.966796875,-46691.08984375,-17113.767578125,-7557.59326171875,0.0,1727523642149.955,0.0
12.0,972.501953125,-44360.05078125,5899.04931640625,12549.9892578125,26258.22265625,-45530.4296875,-17264.57421875,-7633.90234375,0.0,1727523642154.051,0.0
13.0,311.0691833496094,-68770.6328125,-16824.55859375,12361.1611328125,25485.947265625,-70403.2890625,-34966.015625,-7868.1259765625,0.0,1727523642157.713,0.0
14.0,429.68988037109375,-76211.2109375,-19248.470703125,12552.3359375,26058.263671875,-75714.9375,-37805.53515625,-7680.0361328125,0.0,1727523642161.803,0.0
15.0,1239.85107421875,-53872.90625,2345.994140625,13008.04296875,27122.095703125,-52219.12109375,-20904.869140625,-7200.79248046875,0.0,1727523642165.456,0.0
16.0,1375.7049560546875,-41387.08984375,9627.0517578125,12678.1318359375,26602.08203125,-41956.85546875,-14459.38671875,-7501.46826171875,0.0,1727523642169.682,0.0
17.0,420.36920166015625,-62256.015625,-11497.3564453125,11939.5849609375,25214.978515625,-64107.07421875,-30723.630859375,-8249.267578125,0.0,1727523642173.293,0.0
18.0,112.04927825927734,-77913.9453125,-22094.16015625,12425.19921875,25752.626953125,-78115.5859375,-39756.10546875,-7854.7822265625,0.0,1727523642177.412,0.0
19.0,971.09375,-60764.03515625,-3715.79833984375,13012.669921875,26958.078125,-59161.015625,-25734.185546875,-7362.12744140625,0.0,1727523642181.214,0.0
20.0,1427.002197265625,-41010.70703125,11208.951171875,12940.18359375,27043.9765625,-40880.62109375,-13293.564453125,-7224.12744140625,0.0,1727523642185.323,0.0
21.0,721.6483154296875,-54828.77734375,-4761.390625,12245.826171875,25660.759765625,-56618.8828125,-25447.591796875,-7871.41162109375,0.0,1727523642188.991,0.0
22.0,141.08419799804688,-76968.46875,-22616.990234375,12152.4189453125,25393.814453125,-77876.6640625,-39906.91015625,-8015.37939453125,0.0,1727523642193.032,0.0
23.0,721.581298828125,-67624.65625,-10207.146484375,12811.4375,26659.548828125,-66350.9453125,-30845.203125,-7428.71337890625,0.0,1727523642196.645,0.0
24.0,1483.12744140625,-43856.26171875,9740.0400390625,13162.8740234375,27281.3515625,-43178.671875,-14641.7099609375,-7090.41943359375,0.0,1727523642200.769,0.0
25.0,1188.3526611328125,-47940.59765625,1899.473388671875,12711.189453125,26278.47265625,-49567.9609375,-20230.494140625,-7389.8212890625,0.0,1727523642204.861,0.0
26.0,460.8034973144531,-72888.5625,-20084.984375,12251.458984375,25412.72265625,-74373.2265625,-37594.04296875,-7946.6474609375,0.0,1727523642208.499,0.0
27.0,600.7477416992188,-73280.4296875,-16039.2080078125,12468.9189453125,26124.1796875,-72506.8828125,-35349.90625,-7801.80859375,0.0,1727523642212.607,0.0
28.0,1330.0404052734375,-49052.0390625,5981.79541015625,12994.900390625,27173.458984375,-47846.78515625,-17777.01171875,-7193.0810546875,0.0,1727523642216.251,0.0
29.0,1175.6793212890625,-43351.80859375,6877.58642578125,12471.9365234375,26253.998046875,-44507.7734375,-16458.03515625,-7729.8583984375,0.0,1727523642220.36,0.0
30.0,272.5794982910156,-67191.1484375,-15774.6748046875,12146.0478515625,25297.857421875,-69086.4609375,-34069.3515625,-8203.46875,0.0,1727523642224.003,0.0
31.0,257.0897216796875,-76689.453125,-20156.80078125,12545.09375,25971.091796875,-76549.578125,-38363.234375,-7797.31591796875,0.0,1727523642228.109,0.0
0.0,1137.5919189453125,-55345.3046875,930.7935791015625,13112.2470703125,27206.25,-53860.09765625,-21917.8046875,-7027.52197265625,0.0,1727523642231.956,0.0
1.0,1378.78955078125,-40991.796875,10074.4443359375,12781.798828125,26700.65234375,-41619.234375,-14071.0029296875,-7417.24658203125,0.0,1727523642236.104,0.0
2.0,559.9111328125,-60118.02734375,-9782.955078125,12258.09765625,25511.62890625,-62213.90625,-29273.896484375,-7977.42626953125,0.0,1727523642239.756,0.0
3.0,162.74302673339844,-77894.5,-22591.375,12234.4267578125,25541.87109375,-78477.34375,-40020.97265625,-8008.33837890625,0.0,1727523642243.804,0.0
4.0,808.88720703125,-62682.0859375,-5651.81689453125,12676.455078125,26641.64453125,-61320.05859375,-27243.734375,-7560.00732421875,0.0,1727523642247.399,0.0
5.0,1351.69921875,-41438.85546875,10948.5087890625,12992.3525390625,27080.453125,-41351.4140625,-13487.95703125,-7206.42529296875,0.0,1727523642251.503,0.0
6.0,870.9132690429688,-52587.9921875,-2799.287353515625,12607.1875,25985.84375,-54555.4609375,-23784.755859375,-7641.009765625,0.0,1727523642255.598,0.0
7.0,357.8066711425781,-75697.234375,-21901.845703125,12501.0390625,25607.048828125,-76928.8359375,-39108.6875,-7816.69482421875,0.0,1727523642259.241,0.0
8.0,831.5518798828125,-68953.9609375,-11703.2822265625,12793.3994140625,26595.98046875,-67958.0546875,-31887.77734375,-7440.9169921875,0.0,1727523642263.343,0.0
9.0,1381.6058349609375,-45171.21484375,8629.3369140625,12773.484375,26937.291015625,-44512.0625,-15528.2470703125,-7448.69580078125,0.0,1727523642266.969,0.0
10.0,989.6010131835938,-46611.49609375,3117.66552734375,12490.779296875,26060.611328125,-48312.3515625,-19274.15234375,-7717.9892578125,0.0,1727523642271.156,0.0
11.0,338.36065673828125,-71338.1796875,-19072.65234375,12404.4794921875,25513.91015625,-73118.15625,-36647.42578125,-7804.1552734375,0.0,1727523642274.787,0.0
12.0,519.0745239257812,-74285.921875,-17327.00390625,12567.6240234375,26115.060546875,-73812.4453125,-36260.515625,-7828.69775390625,0.0,1727523642278.883,0.0
13.0,1242.197998046875,-50538.98828125,4742.27978515625,12915.5068359375,27022.115234375,-49327.23046875,-18812.478515625,-7474.7802734375,0.0,1727523642282.548,0.0
14.0,1175.0086669921875,-42190.140625,8019.8720703125,12657.4111328125,26463.009765625,-43422.21484375,-15502.564453125,-7578.24609375,0.0,1727523642286.772,0.0
15.0,480.24951171875,-65134.16015625,-14238.7080078125,12457.921875,25587.06640625,-67304.265625,-32699.94921875,-7829.3681640625,0.0,1727523642290.396,0.0
16.0,412.92608642578125,-77454.0859375,-21399.736328125,12370.28125,25713.66796875,-77684.953125,-39277.12890625,-8019.73779296875,0.0,1727523642294.501,0.0
17.0,1054.845703125,-57353.0703125,-1008.3094482421875,12773.953125,26860.580078125,-56027.0546875,-23478.314453125,-7473.7744140625,0.0,1727523642298.601,0.0
18.0,1400.98486328125,-40515.4375,10713.6142578125,12967.876953125,26910.40234375,-41094.59375,-13495.0654296875,-7364.67529296875,0.0,1727523642302.257,0.0
19.0,750.0126953125,-57895.01171875,-7887.1025390625,12430.4296875,25643.99609375,-60098.515625,-27736.1875,-7944.501953125,0.0,1727523642306.36,0.0
20.0,328.4364929199219,-77409.0234375,-22664.46484375,12340.84375,25598.869140625,-78321.109375,-39944.4609375,-7930.6884765625,0.0,1727523642310.004,0.0
21.0,980.548583984375,-64103.1875,-7182.41943359375,12950.6435546875,26853.740234375,-63006.96875,-28337.26953125,-7365.748046875,0.0,1727523642314.104,0.0
22.0,1520.074951171875,-42127.24609375,10386.720703125,12964.79296875,27038.34375,-42103.84375,-13962.171875,-7348.2470703125,0.0,1727523642317.753,0.0
23.0,896.7295532226562,-51115.2578125,-1584.783203125,12372.896484375,25777.638671875,-53224.34765625,-22918.537109375,-7955.9013671875,0.0,1727523642321.857,0.0
24.0,297.85931396484375,-74772.078125,-21553.158203125,12356.4677734375,25474.078125,-76351.15625,-38786.41796875,-8005.857421875,0.0,1727523642325.953,0.0
25.0,723.0565185546875,-70444.328125,-13357.0654296875,12697.7783203125,26408.224609375,-69713.828125,-33224.58984375,-7707.4619140625,0.0,1727523642329.596,0.0
26.0,1386.1656494140625,-46210.4375,7863.767578125,12904.4423828125,27039.080078125,-45504.2109375,-16235.478515625,-7438.30224609375,0.0,1727523642333.719,0.0
27.0,1170.3148193359375,-44904.94140625,4717.87158203125,12685.4404296875,26319.51171875,-46681.96875,-17982.9375,-7548.138671875,0.0,1727523642337.464,0.0
28.0,473.6110534667969,-69770.09375,-18055.892578125,12423.7236328125,25524.03515625,-71853.828125,-35774.90234375,-7903.19580078125,0.0,1727523642341.573,0.0
29.0,619.3220825195312,-75231.3359375,-18620.498046875,12600.6826171875,26106.744140625,-75120.5625,-37250.5859375,-7797.24853515625,0.0,1727523642345.147,0.0
30.0,1367.79248046875,-52217.1796875,3185.123291015625,12848.18359375,26974.505859375,-51167.8984375,-20132.392578125,-7449.5673828125,0.0,1727523642349.218,0.0
31.0,1353.509765625,-41411.36328125,8861.75,12712.1953125,26585.453125,-42668.04296875,-14916.5693359375,-7549.81494140625,0.0,1727523642352.872,0.0
0.0,565.8790283203125,-63210.2109375,-12702.673828125,12290.6865234375,25464.7578125,-65536.359375,-31557.865234375,-8077.875,0.0,1727523642357.165,0.0
1.0,388.1827087402344,-77344.4453125,-21715.1640625,12446.1875,25784.208984375,-77870.4296875,-39422.5703125,-7961.3330078125,0.0,1727523642360.854,0.0
2.0,1197.2039794921875,-58856.11328125,-2479.970458984375,13033.7919921875,27014.404296875,-57725.09375,-24635.28515625,-7307.8125,0.0,1727523642364.951,0.0
3.0,1726.068603515625,-40569.8203125,10787.77734375,13119.3544921875,27100.234375,-41151.92578125,-13514.98046875,-7141.58251953125,0.0,1727523642368.745,0.0
4.0,1038.5513916015625,-55932.57421875,-6250.68701171875,12503.2509765625,25811.43359375,-58256.57421875,-26494.79296875,-7778.5400390625,0.0,1727523642372.805,0.0
5.0,491.3807067871094,-76811.6953125,-22577.896484375,12457.3857421875,25675.513671875,-78004.40625,-39804.18359375,-7836.07373046875,0.0,1727523642376.433,0.0
6.0,1021.116943359375,-65708.8203125,-8806.8994140625,12922.212890625,26782.392578125,-64750.73828125,-29631.1015625,-7434.345703125,0.0,1727523642380.573,0.0
7.0,1604.162109375,-42786.0625,9993.9775390625,13020.716796875,27105.80078125,-42643.5703125,-14328.2265625,-7317.06640625,0.0,1727523642384.165,0.0
8.0,1165.48681640625,-49100.98828125,272.44537353515625,12612.2158203125,26085.01953125,-51194.05078125,-21445.736328125,-7677.75634765625,0.0,1727523642388.267,0.0
9.0,445.8501892089844,-73834.84375,-21114.349609375,12207.470703125,25342.716796875,-75571.3046875,-38427.5390625,-8112.14013671875,0.0,1727523642392.02,0.0
10.0,712.3947143554688,-71842.3671875,-14899.3359375,12690.939453125,26364.572265625,-71239.875,-34433.6640625,-7669.17333984375,0.0,1727523642396.08,0.0
11.0,1522.0865478515625,-47372.23828125,6998.68798828125,13150.1328125,27260.228515625,-46494.75390625,-16936.0703125,-7214.20361328125,0.0,1727523642400.178,0.0
12.0,1383.7515869140625,-43769.5625,5905.82177734375,12683.16015625,26334.263671875,-45340.0625,-17129.2578125,-7657.6396484375,0.0,1727523642403.841,0.0
13.0,576.20556640625,-68187.8515625,-16883.56640625,12304.701171875,25416.2109375,-70254.96875,-34859.46484375,-8069.89501953125,0.0,1727523642407.926,0.0
14.0,635.8847045898438,-75858.4375,-19478.939453125,12630.9912109375,26076.369140625,-75736.59375,-37837.51953125,-7786.05029296875,0.0,1727523642411.564,0.0
15.0,1401.9906005859375,-53795.0546875,1878.7532958984375,13009.25,27085.482421875,-52480.03515625,-21139.96484375,-7322.2294921875,0.0,1727523642415.67,0.0
16.0,1544.348876953125,-40911.93359375,9614.1103515625,12862.130859375,26728.48046875,-41735.9765625,-14348.7451171875,-7450.908203125,0.0,1727523642419.313,0.0
17.0,788.1000366210938,-61307.25,-10999.1357421875,12467.5107421875,25654.927734375,-63341.37109375,-30195.7734375,-7852.703125,0.0,1727523642423.422,0.0
18.0,566.4825439453125,-77498.203125,-22136.740234375,12568.697265625,25848.783203125,-77877.8046875,-39679.2578125,-7791.4150390625,0.0,1727523642427.08,0.0
