0,1,2,3,4,5,6,7,8,9,10,11
28.0,14970.34765625,71664.0,-14827.0498046875,12242.7421875,20191.267578125,60813.9921875,-151757.640625,-17337.865234375,0.0,1727525083819.223,0.0
29.0,14626.8232421875,58342.73828125,-28021.841796875,12013.48046875,20092.62890625,48117.890625,-172300.015625,-17386.01171875,0.0,1727525083822.959,0.0
30.0,16061.134765625,72554.828125,-10875.3515625,14417.9462890625,20829.498046875,63412.18359375,-155195.09375,-17401.232421875,0.0,1727525083827.019,0.0
31.0,16726.45703125,88892.296875,5762.52490234375,15173.3232421875,21087.9296875,79323.8515625,-131218.09375,-17364.21875,0.0,1727525083830.594,0.0
0.0,15387.900390625,77896.578125,-8022.55419921875,12836.44921875,20382.173828125,67221.7890625,-143647.171875,-17339.54296875,0.0,1727525083834.826,0.0
1.0,14493.6513671875,59548.52734375,-27492.708984375,11700.8681640625,20011.357421875,49098.70703125,-170038.578125,-17380.513671875,0.0,1727525083838.461,0.0
2.0,15643.24609375,67143.5390625,-17191.55078125,13753.4287109375,20627.998046875,57859.00390625,-162642.25,-17412.96875,0.0,1727525083842.569,0.0
3.0,16760.923828125,86737.140625,3743.4921875,15323.8623046875,21121.591796875,77521.0703125,-135190.234375,-17384.3359375,0.0,1727525083846.663,0.0
4.0,15850.7822265625,83495.0859375,-1797.9517822265625,13575.0625,20592.927734375,73094.625,-136709.578125,-17344.50390625,0.0,1727525083850.33,0.0
5.0,14538.51171875,62847.2421875,-24549.455078125,11687.9267578125,19994.59375,52257.41015625,-165030.421875,-17364.419921875,0.0,1727525083854.421,0.0
6.0,15202.828125,62653.5859375,-22706.77734375,13052.5009765625,20395.048828125,53123.8984375,-168509.640625,-17412.900390625,0.0,1727525083858.014,0.0
7.0,16613.8046875,82774.515625,-398.844482421875,15179.4921875,21059.431640625,73792.3984375,-141459.375,-17399.220703125,0.0,1727525083862.208,0.0
8.0,16258.880859375,87656.46875,2975.77685546875,14277.9345703125,20802.876953125,77618.8359375,-132008.53125,-17357.37890625,0.0,1727525083865.804,0.0
9.0,14729.619140625,67848.21875,-19553.3046875,11893.1826171875,20074.658203125,57228.68359375,-157998.0,-17352.283203125,0.0,1727525083869.873,0.0
10.0,14828.6591796875,59833.109375,-26557.69140625,12388.654296875,20199.91796875,50052.56640625,-171860.671875,-17406.6640625,0.0,1727525083873.978,0.0
11.0,16332.7080078125,77620.1796875,-6067.08984375,14814.376953125,20945.572265625,68722.6875,-149115.53125,-17412.365234375,0.0,1727525083877.628,0.0
12.0,16580.4765625,89684.5546875,5479.619140625,14854.341796875,20977.892578125,80046.234375,-130357.3046875,-17371.662109375,0.0,1727525083881.73,0.0
13.0,15053.0263671875,73886.875,-13218.865234375,12346.07421875,20207.091796875,63326.484375,-149879.890625,-17357.982421875,0.0,1727525083885.372,0.0
14.0,14567.4794921875,59237.12109375,-28054.095703125,11899.2177734375,20045.623046875,49211.359375,-172035.140625,-17402.640625,0.0,1727525083889.475,0.0
15.0,15948.4814453125,72069.75,-12362.837890625,14264.1884765625,20770.35546875,63135.71484375,-156996.53125,-17420.076171875,0.0,1727525083893.12,0.0
16.0,16727.462890625,89311.59375,5419.67138671875,15221.06640625,21085.515625,80060.7890625,-131972.0,-17378.30078125,0.0,1727525083897.235,0.0
17.0,15476.8828125,80014.1875,-6550.28955078125,12995.1015625,20407.990234375,69632.4296875,-141977.84375,-17346.650390625,0.0,1727525083901.337,0.0
18.0,14479.837890625,60905.92578125,-27034.38671875,11676.259765625,19986.01171875,50657.40625,-169150.6875,-17374.27734375,0.0,1727525083904.978,0.0
19.0,15522.94921875,66807.859375,-18518.171875,13596.85546875,20562.08203125,57714.03125,-164165.875,-17413.03515625,0.0,1727525083909.092,0.0
20.0,16714.251953125,86802.8515625,3048.665771484375,15310.787109375,21101.67578125,77885.046875,-136411.859375,-17393.521484375,0.0,1727525083912.712,0.0
21.0,15942.6484375,85393.7578125,-571.7128295898438,13729.1552734375,20625.583984375,75272.578125,-135421.515625,-17360.12890625,0.0,1727525083916.966,0.0
22.0,14555.0068359375,64599.26171875,-23683.63671875,11704.7578125,19995.466796875,54201.4765625,-163665.3125,-17368.578125,0.0,1727525083920.616,0.0
23.0,15093.1923828125,62634.0078125,-23741.3046875,12905.6494140625,20346.298828125,53287.71484375,-169534.1875,-17407.939453125,0.0,1727525083924.691,0.0
24.0,16554.125,82508.8359375,-1490.4365234375,15142.74609375,21039.11328125,73791.9296875,-143078.140625,-17396.740234375,0.0,1727525083928.299,0.0
25.0,16341.42578125,89154.1484375,3807.462646484375,14446.0419921875,20843.71484375,79402.90625,-131312.4375,-17359.525390625,0.0,1727525083932.371,0.0
26.0,14780.1787109375,69942.6875,-18270.3359375,11994.2353515625,20089.611328125,59505.54296875,-156236.9375,-17358.853515625,0.0,1727525083936.477,0.0
27.0,14753.826171875,60261.59375,-27138.322265625,12272.1787109375,20148.28515625,50636.62109375,-172218.734375,-17410.95703125,0.0,1727525083940.167,0.0
28.0,16259.283203125,77185.5234375,-7370.77734375,14718.0185546875,20902.052734375,68539.421875,-150880.890625,-17414.845703125,0.0,1727525083944.258,0.0
29.0,16631.373046875,90644.1796875,5791.35888671875,14985.970703125,21005.787109375,81330.0078125,-130390.09375,-17372.734375,0.0,1727525083947.97,0.0
30.0,15154.5478515625,76084.4140625,-11671.23046875,12512.0361328125,20249.60546875,65773.4609375,-148043.3125,-17352.685546875,0.0,1727525083952.059,0.0
31.0,14563.6572265625,60228.19921875,-28005.078125,11850.6025390625,20032.279296875,50352.171875,-171641.328125,-17384.40234375,0.0,1727525083955.724,0.0
0.0,15884.98046875,71642.609375,-13740.95703125,14137.7900390625,20731.396484375,62897.53125,-158708.71875,-17405.7265625,0.0,1727525083959.553,0.0
1.0,16759.380859375,89752.4765625,5151.04833984375,15292.078125,21105.69921875,80819.1796875,-132712.953125,-17368.2421875,0.0,1727525083963.89,0.0
2.0,15593.55859375,82131.046875,-5078.49462890625,13188.5556640625,20476.654296875,72023.6796875,-140350.546875,-17333.171875,0.0,1727525083967.557,0.0
3.0,14500.22265625,62391.80078125,-26425.2578125,11688.3291015625,19997.142578125,52322.12109375,-168120.328125,-17359.658203125,0.0,1727525083971.318,0.0
4.0,15447.3115234375,66548.3515625,-19836.208984375,13471.529296875,20530.90234375,57592.125,-165600.328125,-17397.74609375,0.0,1727525083975.442,0.0
5.0,16708.150390625,86714.34375,2070.196044921875,15312.26171875,21107.77734375,78043.8984375,-137854.546875,-17380.177734375,0.0,1727525083979.045,0.0
6.0,16033.3740234375,87229.0546875,637.4940185546875,13898.4697265625,20688.81640625,77412.5078125,-134250.59375,-17342.76171875,0.0,1727525083983.091,0.0
7.0,14603.1533203125,66611.859375,-22417.09765625,11743.7841796875,20020.87890625,56412.82421875,-161990.46875,-17355.568359375,0.0,1727525083987.207,0.0
8.0,15023.25390625,62787.5625,-24618.455078125,12743.2421875,20300.365234375,53571.55859375,-170338.84375,-17409.01171875,0.0,1727525083990.849,0.0
9.0,16491.025390625,82154.9921875,-2799.689697265625,15051.08203125,21011.083984375,73645.546875,-144819.296875,-17405.591796875,0.0,1727525083994.961,0.0
10.0,16417.197265625,90469.1640625,4456.55712890625,14569.15625,20881.802734375,81017.328125,-130871.8203125,-17363.146484375,0.0,1727525083998.601,0.0
11.0,14869.2275390625,72127.28125,-16737.587890625,12084.6259765625,20117.57421875,61925.703125,-154376.8125,-17354.49609375,0.0,1727525084002.683,0.0
12.0,14689.7880859375,60881.78515625,-27500.419921875,12150.7421875,20111.404296875,51376.57421875,-172350.84375,-17407.603515625,0.0,1727525084006.785,0.0
13.0,16156.822265625,76740.546875,-8744.3369140625,14593.0947265625,20858.33203125,68249.546875,-152698.421875,-17421.55078125,0.0,1727525084010.423,0.0
14.0,16663.08984375,91475.6640625,5941.02587890625,15069.521484375,21025.232421875,82420.53125,-130626.1953125,-17379.640625,0.0,1727525084014.526,0.0
15.0,15235.349609375,78286.234375,-10185.6884765625,12651.2421875,20292.3203125,68158.953125,-146249.1875,-17349.064453125,0.0,1727525084018.181,0.0
16.0,14513.7685546875,61274.125,-27929.439453125,11786.69921875,20005.859375,51499.15234375,-171181.390625,-17393.923828125,0.0,1727525084022.378,0.0
17.0,15763.5439453125,71206.0078125,-15128.6650390625,13991.1396484375,20673.39453125,62587.60546875,-160422.453125,-17433.419921875,0.0,1727525084026.005,0.0
18.0,16753.2109375,90055.96875,4762.79833984375,15317.0224609375,21098.5234375,81368.8984375,-133637.71875,-17402.640625,0.0,1727525084030.057,0.0
19.0,15703.8642578125,84216.203125,-3632.44873046875,13334.6689453125,20506.76171875,74324.34375,-138773.609375,-17363.34765625,0.0,1727525084034.137,0.0
20.0,14495.2607421875,63945.60546875,-25766.103515625,11655.8076171875,19972.66796875,53982.875,-166989.90625,-17392.78515625,0.0,1727525084037.8,0.0
21.0,15324.3984375,66328.4140625,-21029.255859375,13281.091796875,20450.703125,57483.42578125,-166924.390625,-17441.130859375,0.0,1727525084041.885,0.0
22.0,16656.517578125,86597.3984375,1207.66455078125,15256.2705078125,21074.51953125,78155.28125,-139290.9375,-17422.01953125,0.0,1727525084045.552,0.0
23.0,16132.951171875,88934.0703125,1737.40087890625,14063.08984375,20724.556640625,79363.078125,-133238.203125,-17374.544921875,0.0,1727525084049.655,0.0
24.0,14657.0654296875,68539.359375,-21225.728515625,11809.6318359375,20023.763671875,58507.76171875,-160402.9375,-17376.490234375,0.0,1727525084053.293,0.0
25.0,14937.490234375,62943.6015625,-25451.078125,12605.9130859375,20244.7109375,53818.390625,-171107.09375,-17422.556640625,0.0,1727525084057.409,0.0
26.0,16435.90625,81761.578125,-4025.191162109375,14971.4873046875,20977.2890625,73432.4453125,-146584.875,-17415.046875,0.0,1727525084061.098,0.0
27.0,16495.98828125,91676.8984375,5034.439453125,14709.7041015625,20916.267578125,82494.421875,-130547.0703125,-17368.98046875,0.0,1727525084065.265,0.0
28.0,14945.8720703125,74242.40625,-15286.3115234375,12201.9052734375,20138.763671875,64251.578125,-152586.78125,-17360.798828125,0.0,1727525084068.983,0.0
29.0,14638.423828125,61529.5390625,-27785.740234375,12051.634765625,20064.130859375,52176.41015625,-172388.859375,-17414.443359375,0.0,1727525084073.02,0.0
30.0,16081.1171875,76186.0703125,-10241.880859375,14461.7333984375,20806.365234375,67884.8984375,-154566.921875,-17431.072265625,0.0,1727525084076.692,0.0
31.0,16707.078125,92020.15625,5804.3671875,15144.7578125,21035.291015625,83264.8203125,-131158.6875,-17389.96875,0.0,1727525084080.798,0.0
0.0,15348.2705078125,80413.8984375,-8590.5791015625,12789.9794921875,20318.3359375,70580.3203125,-144468.203125,-17366.96875,0.0,1727525084084.612,0.0
1.0,14495.3955078125,62445.04296875,-27565.12890625,11727.8916015625,19969.44921875,52872.77734375,-170449.625,-17411.359375,0.0,1727525084088.705,0.0
2.0,15668.19140625,70716.0390625,-16563.4453125,13824.0380859375,20605.736328125,62291.01953125,-162075.90625,-17446.5625,0.0,1727525084092.367,0.0
3.0,16734.97265625,90054.03125,4017.14453125,15310.1162109375,21083.50390625,81661.328125,-134842.625,-17421.751953125,0.0,1727525084096.464,0.0
4.0,15787.884765625,86061.2890625,-2304.017578125,13494.2607421875,20535.998046875,76488.625,-137407.359375,-17391.443359375,0.0,1727525084100.556,0.0
5.0,14514.3720703125,65529.71875,-24854.556640625,11659.8974609375,19954.2265625,55814.0859375,-165694.53125,-17417.662109375,0.0,1727525084104.124,0.0
6.0,15223.81640625,66078.5625,-22148.876953125,13105.8095703125,20378.8203125,57451.91015625,-168139.234375,-17460.509765625,0.0,1727525084108.225,0.0
7.0,16613.201171875,86263.125,213.16856384277344,15204.3701171875,21037.302734375,78154.2734375,-140854.9375,-17446.025390625,0.0,1727525084111.847,0.0
8.0,16218.71484375,90393.59375,2690.32275390625,14213.0927734375,20750.642578125,81188.859375,-132390.625,-17409.681640625,0.0,1727525084115.95,0.0
9.0,14699.4443359375,70321.3515625,-20130.783203125,11869.3779296875,20027.25,60550.8671875,-158853.09375,-17410.083984375,0.0,1727525084120.062,0.0
10.0,14844.7529296875,63018.703125,-26236.697265625,12448.4677734375,20176.1796875,54135.08984375,-171781.203125,-17468.556640625,0.0,1727525084123.697,0.0
11.0,16344.3759765625,81166.6640625,-5325.861328125,14849.5810546875,20913.25,73178.5078125,-148414.9375,-17476.06640625,0.0,1727525084127.902,0.0
12.0,16533.60546875,92618.5546875,5480.3564453125,14814.2431640625,20921.96875,83845.453125,-130415.640625,-17436.705078125,0.0,1727525084131.496,0.0
13.0,15011.5859375,76270.9609375,-13844.6240234375,12314.1552734375,20162.634765625,66592.2734375,-150769.984375,-17418.466796875,0.0,1727525084135.605,0.0
14.0,14579.28125,62145.10546875,-28009.369140625,11948.97265625,20026.4453125,53039.2734375,-172305.515625,-17463.52734375,0.0,1727525084139.253,0.0
15.0,15988.6474609375,75569.09375,-11634.55078125,14324.0693359375,20755.671875,67575.7734375,-156365.546875,-17481.833984375,0.0,1727525084143.35,0.0
16.0,16730.14453125,92455.546875,5701.638671875,15198.87109375,21046.490234375,84120.109375,-131718.328125,-17444.013671875,0.0,1727525084146.999,0.0
17.0,15438.6611328125,82431.0546875,-7062.390625,12939.84765625,20367.755859375,72980.0234375,-142751.859375,-17402.57421875,0.0,1727525084151.1,0.0
18.0,14493.919921875,63645.3984375,-27118.7421875,11693.224609375,19964.28515625,54350.80859375,-169605.859375,-17434.291015625,0.0,1727525084155.203,0.0
19.0,15576.66015625,70232.5703125,-17893.619140625,13660.490234375,20550.01171875,62079.59375,-163635.875,-17476.669921875,0.0,1727525084158.861,0.0
20.0,16736.716796875,90029.21875,3379.650390625,15313.267578125,21078.67578125,82029.3984375,-136019.109375,-17446.16015625,0.0,1727525084163.083,0.0
21.0,15902.4150390625,87857.96875,-1002.8779296875,13667.3974609375,20586.69140625,78678.4453125,-136069.875,-17408.072265625,0.0,1727525084166.72,0.0
22.0,14551.7216796875,67174.515625,-23894.7265625,11700.1982421875,19971.59375,57757.953125,-164298.515625,-17420.880859375,0.0,1727525084170.826,0.0
23.0,15143.4169921875,65900.53125,-23239.6640625,12958.623046875,20343.548828125,57522.72265625,-169230.828125,-17467.349609375,0.0,1727525084174.486,0.0
24.0,16572.6328125,85831.4921875,-1012.6680297851562,15144.6904296875,21026.439453125,78070.390625,-142546.734375,-17451.45703125,0.0,1727525084178.624,0.0
25.0,16312.7255859375,91756.8984375,3530.323486328125,14383.2119140625,20807.50390625,82969.0390625,-131702.296875,-17407.3359375,0.0,1727525084182.373,0.0
26.0,14771.3271484375,72337.5,-18658.98828125,11976.1298828125,20058.966796875,62907.7265625,-157017.046875,-17413.83984375,0.0,1727525084186.48,0.0
27.0,14783.732421875,63360.34765625,-26756.7109375,12332.328125,20142.71875,54736.64453125,-172111.1875,-17467.349609375,0.0,1727525084190.095,0.0
28.0,16282.1484375,80577.78125,-6768.2861328125,14753.087890625,20890.18359375,72889.09375,-150238.4375,-17476.8046875,0.0,1727525084194.169,0.0
29.0,16602.671875,93408.1328125,5714.71435546875,14922.73828125,20966.4921875,85059.6171875,-130483.3671875,-17437.98046875,0.0,1727525084197.869,0.0
30.0,15110.2919921875,78351.078125,-12219.541015625,12454.435546875,20216.2109375,69057.8984375,-148884.65625,-17419.337890625,0.0,1727525084201.947,0.0
31.0,14552.2578125,62973.171875,-27954.25,11877.693359375,20014.375,54142.8046875,-171920.34375,-17471.640625,0.0,1727525084206.039,0.0
0.0,15892.2900390625,74954.46875,-13055.5849609375,14173.060546875,20709.3359375,67259.2734375,-158115.953125,-17503.560546875,0.0,1727525084209.878,0.0
1.0,16731.552734375,92754.5390625,5458.9658203125,15253.6552734375,21061.576171875,84842.6953125,-132418.78125,-17465.806640625,0.0,1727525084213.549,0.0
2.0,15530.19140625,84386.3203125,-5627.6767578125,13096.421875,20409.93359375,75298.9296875,-141090.96875,-17435.767578125,0.0,1727525084217.64,0.0
3.0,14476.0830078125,64860.9765625,-26685.767578125,11667.6767578125,19951.74609375,55837.7578125,-168690.09375,-17472.244140625,0.0,1727525084221.272,0.0
4.0,15464.4775390625,69777.53125,-19182.220703125,13504.3193359375,20497.375,61922.1484375,-165081.25,-17512.41015625,0.0,1727525084225.357,0.0
5.0,16699.3671875,89865.46875,2619.914794921875,15295.3642578125,21059.966796875,82267.7109375,-137305.359375,-17496.65234375,0.0,1727525084229.412,0.0
6.0,15982.2109375,89566.265625,229.32887268066406,13820.5517578125,20623.37109375,80794.4375,-134795.828125,-17455.951171875,0.0,1727525084233.122,0.0
7.0,14566.2724609375,68822.53125,-22933.9609375,11725.544921875,19974.41015625,59705.97265625,-162824.109375,-17463.59375,0.0,1727525084237.215,0.0
8.0,15033.0439453125,65754.6875,-24224.4375,12799.8369140625,20285.412109375,57653.27734375,-170171.0,-17510.935546875,0.0,1727525084240.843,0.0
9.0,16506.58203125,85354.59375,-2146.035400390625,15064.6943359375,20990.498046875,77959.2734375,-144198.109375,-17505.369140625,0.0,1727525084244.959,0.0
10.0,16386.822265625,92978.9765625,4285.96875,14501.966796875,20839.490234375,84609.4765625,-131121.796875,-17463.52734375,0.0,1727525084248.587,0.0
11.0,14840.05859375,74283.9140625,-17246.73828125,12055.5908203125,20091.82421875,65190.015625,-155214.40625,-17453.40234375,0.0,1727525084252.668,0.0
12.0,14716.8115234375,63702.8671875,-27233.474609375,12216.5908203125,20115.830078125,55331.35546875,-172363.640625,-17503.4921875,0.0,1727525084256.771,0.0
13.0,16191.69140625,79952.09375,-8120.9912109375,14639.2958984375,20853.83984375,72586.8125,-152047.984375,-17518.580078125,0.0,1727525084260.389,0.0
14.0,16654.103515625,94118.578125,5916.61767578125,15034.4521484375,21002.099609375,86164.828125,-130649.734375,-17470.970703125,0.0,1727525084264.618,0.0
15.0,15213.556640625,80360.859375,-10716.095703125,12602.224609375,20265.83203125,71392.2265625,-147115.609375,-17444.818359375,0.0,1727525084268.252,0.0
16.0,14538.9814453125,63844.890625,-27860.171875,11826.060546875,20006.798828125,55269.8671875,-171486.234375,-17488.13671875,0.0,1727525084272.357,0.0
17.0,15814.169921875,74379.1953125,-14495.5966796875,14057.658203125,20682.580078125,66944.453125,-159835.65625,-17512.947265625,0.0,1727525084276.004,0.0
18.0,16756.162109375,92880.609375,4932.58251953125,15302.404296875,21082.765625,85327.1015625,-133399.328125,-17482.7734375,0.0,1727525084280.124,0.0
19.0,15651.6953125,86331.9921875,-4132.94873046875,13298.2578125,20481.21484375,77610.1171875,-139516.578125,-17448.5078125,0.0,1727525084283.773,0.0
20.0,14500.625,66318.421875,-25881.23828125,11693.0234375,19973.60546875,57582.40234375,-167502.671875,-17482.03515625,0.0,1727525084288.028,0.0
21.0,15386.0224609375,69401.15625,-20447.75390625,13374.6337890625,20472.162109375,61769.796875,-166462.921875,-17527.966796875,0.0,1727525084291.683,0.0
22.0,16683.205078125,89579.078125,1581.430419921875,15282.4892578125,21071.3671875,82288.828125,-138821.21875,-17511.94140625,0.0,1727525084295.767,0.0
23.0,16096.271484375,91144.4765625,1311.8013916015625,13997.7109375,20693.51171875,82729.7890625,-133786.84375,-17476.3359375,0.0,1727525084299.428,0.0
24.0,14630.376953125,70665.34375,-21672.3828125,11795.0810546875,20015.91796875,61842.5546875,-161187.015625,-17487.130859375,0.0,1727525084303.532,0.0
25.0,14965.720703125,65811.3515625,-25037.013671875,12667.4697265625,20259.529296875,57944.69921875,-170912.171875,-17540.373046875,0.0,1727525084307.181,0.0
26.0,16454.279296875,84844.5078125,-3486.670654296875,15000.9912109375,20980.5078125,77730.28125,-145976.078125,-17538.294921875,0.0,1727525084311.49,0.0
27.0,16460.314453125,94088.40625,4822.81298828125,14653.8466796875,20894.609375,86068.6640625,-130803.890625,-17494.841796875,0.0,1727525084315.144,0.0
28.0,14898.732421875,76292.484375,-15851.51953125,12169.4501953125,20133.599609375,67476.8671875,-153441.203125,-17476.537109375,0.0,1727525084319.241,0.0
29.0,14659.2109375,64223.75,-27601.138671875,12115.60546875,20093.76953125,56059.375,-172462.625,-17520.45703125,0.0,1727525084322.871,0.0
30.0,16117.662109375,79387.421875,-9510.7109375,14521.14453125,20829.23046875,72278.2265625,-153853.453125,-17535.6796875,0.0,1727525084326.95,0.0
31.0,16695.0078125,94767.0078125,5973.81591796875,15122.361328125,21034.75390625,87169.1796875,-130968.375,-17498.6640625,0.0,1727525084330.594,0.0
0.0,15298.3818359375,82461.296875,-9234.7783203125,12746.52734375,20313.912109375,73772.484375,-145295.734375,-17470.43359375,0.0,1727525084334.98,0.0
1.0,14499.8203125,64866.7421875,-27724.318359375,11762.3583984375,19991.7109375,56480.078125,-170890.234375,-17506.7109375,0.0,1727525084338.543,0.0
2.0,15708.4912109375,73839.2734375,-15914.3505859375,13885.662109375,20632.2890625,66633.5859375,-161501.765625,-17542.1171875,0.0,1727525084342.38,0.0
3.0,16750.595703125,92997.078125,4417.39697265625,15325.203125,21096.37890625,85776.4375,-134401.46875,-17509.125,0.0,1727525084346.578,0.0
4.0,15755.0947265625,88221.609375,-2827.182373046875,13448.529296875,20532.9140625,79780.765625,-138049.75,-17471.775390625,0.0,1727525084350.216,0.0
5.0,14509.6103515625,67773.5859375,-25240.056640625,11683.7021484375,19974.478515625,59232.02734375,-166353.015625,-17495.84765625,0.0,1727525084354.284,0.0
6.0,15272.0283203125,69110.0,-21640.12890625,13193.9873046875,20415.365234375,61680.01171875,-167730.671875,-17540.708984375,0.0,1727525084358.337,0.0
7.0,16632.310546875,89318.234375,642.5902099609375,15227.90625,21050.4453125,82346.765625,-140302.390625,-17522.46875,0.0,1727525084361.955,0.0
8.0,16186.3935546875,92694.328125,2344.98828125,14166.4892578125,20742.05859375,84638.2421875,-132834.125,-17476.603515625,0.0,1727525084366.019,0.0
9.0,14694.68359375,72517.609375,-20462.505859375,11870.5185546875,20038.8515625,63955.1953125,-159562.203125,-17474.32421875,0.0,1727525084369.665,0.0
10.0,14904.0966796875,65921.2578125,-25820.28515625,12529.537109375,20218.291015625,58250.94140625,-171583.453125,-17527.966796875,0.0,1727525084373.755,0.0
11.0,16393.9296875,84330.1953125,-4745.1630859375,14912.8134765625,20963.341796875,77501.625,-147745.1875,-17527.162109375,0.0,1727525084377.872,0.0
12.0,16540.9140625,95138.5546875,5353.4208984375,14787.8232421875,20947.44921875,87490.234375,-130555.3203125,-17478.4140625,0.0,1727525084381.505,0.0
13.0,15016.2802734375,78386.6875,-14298.3193359375,12301.4150390625,20184.96484375,69862.15625,-151560.296875,-17460.17578125,0.0,1727525084385.617,0.0
14.0,14634.2666015625,64872.04296875,-27781.314453125,12033.6640625,20077.2734375,56932.234375,-172361.171875,-17503.828125,0.0,1727525084389.267,0.0
15.0,16049.19921875,78782.2421875,-10991.4248046875,14406.94921875,20803.615234375,71930.2109375,-155665.828125,-17521.59765625,0.0,1727525084393.508,0.0
16.0,16739.533203125,95197.234375,5772.51611328125,15199.9443359375,21066.47265625,87943.6640625,-131568.984375,-17486.259765625,0.0,1727525084397.161,0.0
17.0,15416.33203125,84526.734375,-7649.59326171875,12915.57421875,20368.62890625,76159.1796875,-143544.046875,-17461.650390625,0.0,1727525084401.219,0.0
18.0,14504.24609375,66092.7109375,-27257.078125,11744.72265625,19991.173828125,57932.02734375,-170043.328125,-17498.59765625,0.0,1727525084404.824,0.0
19.0,15620.7158203125,73373.5703125,-17321.7734375,13753.3623046875,20594.939453125,66357.3828125,-163090.375,-17542.65234375,0.0,1727525084408.937,0.0
20.0,16741.07421875,92979.1796875,3662.958740234375,15330.970703125,21095.841796875,86073.9609375,-135611.28125,-17517.91015625,0.0,1727525084413.021,0.0
21.0,15872.1728515625,90074.0078125,-1474.34326171875,13627.0302734375,20587.49609375,81986.34375,-136671.953125,-17474.32421875,0.0,1727525084416.681,0.0
22.0,14554.6044921875,69462.9140625,-24235.904296875,11731.580078125,20000.494140625,61167.0390625,-164935.328125,-17484.91796875,0.0,1727525084420.781,0.0
23.0,15186.734375,68961.203125,-22717.908203125,13061.7548828125,20389.013671875,61723.0625,-168818.09375,-17531.119140625,0.0,1727525084424.413,0.0
24.0,16604.349609375,89023.2578125,-378.3255920410156,15193.8427734375,21050.78125,82366.1484375,-141839.296875,-17519.720703125,0.0,1727525084428.509,0.0
25.0,16289.591796875,94210.2421875,3287.38232421875,14335.06640625,20803.146484375,86467.84375,-131973.328125,-17483.041015625,0.0,1727525084432.608,0.0
26.0,14749.6689453125,74482.734375,-19236.869140625,11959.03125,20065.94140625,66128.7265625,-157825.671875,-17481.095703125,0.0,1727525084436.264,0.0
27.0,14826.4462890625,66162.65625,-26517.66015625,12414.873046875,20181.34375,58680.6328125,-172077.328125,-17527.833984375,0.0,1727525084440.416,0.0
28.0,16331.2333984375,83807.6328125,-6069.4365234375,14829.7998046875,20925.857421875,77250.703125,-149529.0625,-17533.197265625,0.0,1727525084444.048,0.0
29.0,16598.044921875,96107.84375,5735.90380859375,14906.578125,20962.40234375,88796.5390625,-130453.0546875,-17503.560546875,0.0,1727525084448.147,0.0
30.0,15088.6328125,80463.9921875,-12885.130859375,12424.5283203125,20204.275390625,72192.390625,-149747.0625,-17487.599609375,0.0,1727525084451.801,0.0
31.0,14584.2431640625,65584.96875,-27984.89453125,11931.5390625,20033.822265625,57834.05859375,-172203.984375,-17533.265625,0.0,1727525084455.903,0.0
0.0,15954.6513671875,78196.8515625,-12449.7412109375,14256.8125,20742.05859375,71571.1953125,-157477.859375,-17553.8515625,0.0,1727525084459.802,0.0
1.0,16759.1796875,95612.1015625,5561.02392578125,15249.1630859375,21064.662109375,88690.59375,-132220.15625,-17519.318359375,0.0,1727525084463.576,0.0
2.0,15517.7861328125,86543.421875,-6190.13623046875,13055.25,20391.560546875,78470.9765625,-141896.703125,-17497.255859375,0.0,1727525084467.701,0.0
3.0,14503.978515625,67349.328125,-26796.876953125,11708.580078125,19966.900390625,59398.859375,-169168.0625,-17523.67578125,0.0,1727525084471.333,0.0
4.0,15524.0888671875,72946.2265625,-18640.951171875,13590.5517578125,20534.65625,66153.8671875,-164597.3125,-17563.037109375,0.0,1727525084475.427,0.0
5.0,16724.4453125,92916.6796875,2924.8818359375,15322.1865234375,21077.40234375,86324.8203125,-136872.921875,-17545.87109375,0.0,1727525084479.085,0.0
6.0,15972.4873046875,91883.296875,-208.6088104248047,13789.169921875,20622.767578125,84104.3515625,-135371.359375,-17502.755859375,0.0,1727525084483.128,0.0
7.0,14601.07421875,71226.734375,-23167.37890625,11748.6787109375,19995.265625,63155.828125,-163415.0625,-17503.158203125,0.0,1727525084487.18,0.0
8.0,15131.212890625,68884.359375,-23719.578125,12899.279296875,20328.73046875,61831.82421875,-169794.359375,-17548.28515625,0.0,1727525084490.812,0.0
9.0,16575.314453125,88600.1328125,-1630.3807373046875,15119.74609375,21017.052734375,82204.7421875,-143545.515625,-17546.609375,0.0,1727525084494.92,0.0
10.0,16388.162109375,95521.578125,4060.99853515625,14466.494140625,20836.40625,88143.421875,-131384.515625,-17506.107421875,0.0,1727525084498.662,0.0
11.0,14828.525390625,76516.71875,-17750.322265625,12046.806640625,20093.8359375,68456.078125,-156008.609375,-17499.06640625,0.0,1727525084502.728,0.0
12.0,14765.560546875,66583.359375,-26987.58203125,12278.3486328125,20136.482421875,59280.70703125,-172345.34375,-17547.546875,0.0,1727525084506.358,0.0
13.0,16258.8134765625,83259.0546875,-7528.357421875,14701.4560546875,20885.01953125,76910.9375,-151358.1875,-17556.533203125,0.0,1727525084510.475,0.0
14.0,16645.251953125,96876.359375,5877.3232421875,14995.626953125,20995.728515625,89882.296875,-130633.3671875,-17520.45703125,0.0,1727525084514.565,0.0
