0,1,2,3,4,5,6,7,8,9,10,11
11.0,-28661.080078125,5719.609375,16241.982421875,7560.87890625,14104.9326171875,14777.49609375,4327.67724609375,10900.2294921875,0.0,1729380041672.35,0.0
12.0,-21120.31640625,5732.8193359375,16253.9853515625,7564.63427734375,14105.3349609375,14792.583984375,4337.19921875,15537.634765625,0.0,1729380041676.434,0.0
13.0,-24193.525390625,5732.4169921875,16259.283203125,7572.01025390625,14102.18359375,14803.916015625,4347.3916015625,11860.2587890625,0.0,1729380041680.079,0.0
14.0,-32101.548828125,5719.609375,16247.5478515625,7568.12109375,14100.373046875,14794.7294921875,4338.87548828125,6745.62158203125,0.0,1729380041684.194,0.0
15.0,-30701.837890625,5717.6650390625,16242.18359375,7558.5322265625,14101.244140625,14784.8720703125,4327.67724609375,9226.2626953125,0.0,1729380041687.841,0.0
16.0,-22520.900390625,5725.77880859375,16249.626953125,7560.40966796875,14101.1103515625,14791.4443359375,4329.48779296875,14904.7001953125,0.0,1729380041691.944,0.0
17.0,-22232.763671875,5732.35009765625,16259.953125,7575.0947265625,14102.384765625,14804.720703125,4342.63037109375,13511.6953125,0.0,1729380041695.601,0.0
18.0,-30594.751953125,5726.51611328125,16254.119140625,7578.78271484375,14105.0,14798.08203125,4338.40625,7466.19677734375,0.0,1729380041699.745,0.0
19.0,-32207.564453125,5723.90087890625,16244.4638671875,7573.6865234375,14105.201171875,14785.4091796875,4327.0068359375,7851.1611328125,0.0,1729380041703.433,0.0
20.0,-24523.5703125,5731.478515625,16247.6826171875,7573.14990234375,14104.6640625,14789.56640625,4328.48193359375,13780.720703125,0.0,1729380041707.567,0.0
21.0,-20947.78515625,5738.51904296875,16261.8984375,7582.40380859375,14102.1162109375,14801.63671875,4343.03271484375,14849.1787109375,0.0,1729380041711.182,0.0
22.0,-28465.814453125,5730.4052734375,16259.953125,7585.890625,14097.958984375,14798.7529296875,4344.91015625,8770.9580078125,0.0,1729380041715.302,0.0
23.0,-32909.02734375,5723.36474609375,16248.017578125,7578.78271484375,14098.0927734375,14786.8837890625,4332.84033203125,6944.10498046875,0.0,1729380041719.394,0.0
24.0,-26881.03125,5729.13134765625,16247.01171875,7574.2900390625,14098.763671875,14786.0126953125,4329.62158203125,12187.48828125,0.0,1729380041722.946,0.0
25.0,-20648.3828125,5740.1953125,16263.171875,7579.7216796875,14099.568359375,14799.826171875,4344.03857421875,15507.2587890625,0.0,1729380041726.981,0.0
26.0,-26026.2109375,5738.31787109375,16271.21875,7586.22607421875,14101.3115234375,14807.4033203125,4355.9072265625,10459.3408203125,0.0,1729380041731.068,0.0
27.0,-32781.48828125,5729.3994140625,16261.49609375,7580.99560546875,14102.787109375,14798.41796875,4345.44677734375,6598.3681640625,0.0,1729380041734.687,0.0
28.0,-29143.408203125,5730.0029296875,16255.9296875,7575.0947265625,14104.462890625,14793.9921875,4336.193359375,10512.650390625,0.0,1729380041738.748,0.0
29.0,-21340.861328125,5741.0673828125,16265.3173828125,7578.78271484375,14103.390625,14798.484375,4342.69775390625,15464.208984375,0.0,1729380041742.808,0.0
30.0,-23684.0390625,5742.005859375,16274.4375,7587.56689453125,14101.244140625,14806.732421875,4353.09130859375,12271.0390625,0.0,1729380041746.45,0.0
31.0,-31826.0859375,5728.93017578125,16265.6533203125,7583.677734375,14101.982421875,14803.1787109375,4345.5810546875,6853.91552734375,0.0,1729380041750.546,0.0
0.0,-31065.748046875,5726.11376953125,16254.923828125,7574.55810546875,14101.84765625,14798.08203125,4334.5166015625,8920.0888671875,0.0,1729380041754.459,0.0
1.0,-22882.39453125,5736.6416015625,16259.484375,7573.01611328125,14100.9765625,14802.1728515625,4338.205078125,14737.666015625,0.0,1729380041758.169,0.0
2.0,-21825.873046875,5740.2626953125,16267.1279296875,7580.39208984375,14097.82421875,14811.158203125,4348.93359375,13882.3759765625,0.0,1729380041762.296,0.0
3.0,-30112.087890625,5725.30908203125,16257.4052734375,7579.18505859375,14089.5771484375,14799.021484375,4339.61279296875,7736.228515625,0.0,1729380041765.947,0.0
4.0,-32388.27734375,5715.72021484375,16248.4873046875,7565.77392578125,14085.1513671875,14780.5810546875,4322.04443359375,7628.93994140625,0.0,1729380041770.084,0.0
5.0,-25052.369140625,5723.6328125,16254.72265625,7558.19677734375,14080.255859375,14777.697265625,4318.08837890625,13421.70703125,0.0,1729380041773.745,0.0
6.0,-20790.47265625,5733.95947265625,16265.8544921875,7566.712890625,14078.4453125,14792.6513671875,4333.98046875,15038.3408203125,0.0,1729380041777.888,0.0
7.0,-27895.376953125,5728.19287109375,16261.2275390625,7572.0771484375,14077.9091796875,14794.5283203125,4339.27783203125,9138.4873046875,0.0,1729380041781.57,0.0
8.0,-32959.38671875,5721.35302734375,16251.638671875,7566.9140625,14078.78125,14788.2919921875,4328.34765625,6801.81396484375,0.0,1729380041785.607,0.0
9.0,-27412.310546875,5726.11376953125,16253.248046875,7563.96337890625,14082.46875,14783.666015625,4322.11181640625,11806.6142578125,0.0,1729380041789.67,0.0
10.0,-20738.974609375,5740.0615234375,16265.98828125,7572.2783203125,14088.0341796875,14791.2431640625,4333.04150390625,15539.9814453125,0.0,1729380041793.28,0.0
11.0,-25500.900390625,5737.6474609375,16268.5361328125,7582.53759765625,14086.224609375,14796.40625,4342.69775390625,10855.9052734375,0.0,1729380041797.394,0.0
12.0,-32666.01953125,5724.90673828125,16257.271484375,7576.5029296875,14084.8828125,14785.744140625,4332.169921875,6594.412109375,0.0,1729380041801.029,0.0
13.0,-29669.322265625,5722.0234375,16250.0966796875,7568.4560546875,14083.005859375,14775.015625,4320.43505859375,10119.8408203125,0.0,1729380041805.137,0.0
14.0,-21627.455078125,5734.29443359375,16259.4169921875,7571.60791015625,14085.1513671875,14784.537109375,4329.62158203125,15369.9296875,0.0,1729380041809.234,0.0
15.0,-23226.58984375,5737.6474609375,16265.787109375,7584.080078125,14086.7607421875,14800.83203125,4344.5078125,12652.9853515625,0.0,1729380041812.876,0.0
16.0,-31507.171875,5727.25390625,16254.25390625,7583.07421875,14085.3525390625,14796.1376953125,4336.86376953125,7013.373046875,0.0,1729380041816.984,0.0
17.0,-31429.857421875,5726.046875,16245.8720703125,7576.77099609375,14085.888671875,14787.2197265625,4326.06787109375,8607.7451171875,0.0,1729380041820.618,0.0
18.0,-23354.462890625,5735.97119140625,16250.9013671875,7577.77685546875,14088.705078125,14791.2431640625,4329.353515625,14485.1357421875,0.0,1729380041824.806,0.0
19.0,-21519.09375,5742.8779296875,16260.958984375,7589.8466796875,14092.8623046875,14802.3740234375,4343.43505859375,14216.244140625,0.0,1729380041828.418,0.0
20.0,-29663.623046875,5733.2216796875,16257.6064453125,7593.2666015625,14093.533203125,14797.478515625,4342.29541015625,8037.30615234375,0.0,1729380041832.663,0.0
21.0,-32595.880859375,5727.052734375,16247.0791015625,7582.873046875,14096.1484375,14787.353515625,4330.02392578125,7424.42138671875,0.0,1729380041836.285,0.0
22.0,-25578.1484375,5735.30029296875,16248.822265625,7576.16748046875,14101.580078125,14789.767578125,4330.62744140625,13104.2001953125,0.0,1729380041840.346,0.0
23.0,-20682.6484375,5745.49267578125,16262.6357421875,7583.07421875,14101.78125,14802.44140625,4347.45849609375,15250.1689453125,0.0,1729380041843.962,0.0
24.0,-27361.482421875,5736.30615234375,16258.544921875,7587.5,14097.7578125,14803.71484375,4350.27490234375,9529.4189453125,0.0,1729380041848.075,0.0
25.0,-32986.87890625,5727.11962890625,16243.5244140625,7579.7216796875,14098.763671875,14794.998046875,4337.5341796875,6712.9658203125,0.0,1729380041852.185,0.0
26.0,-27941.7109375,5729.265625,16241.8486328125,7572.2783203125,14098.62890625,14790.7060546875,4328.0126953125,11451.5576171875,0.0,1729380041855.837,0.0
27.0,-20848.876953125,5738.11669921875,16252.509765625,7575.16162109375,14093.8681640625,14793.4560546875,4333.578125,15597.7158203125,0.0,1729380041859.946,0.0
28.0,-24957.216796875,5733.490234375,16253.7841796875,7580.99560546875,14086.42578125,14795.9365234375,4340.08251953125,11267.2890625,0.0,1729380041863.596,0.0
29.0,-32474.912109375,5720.74951171875,16242.3173828125,7572.01025390625,14079.853515625,14784.4033203125,4327.341796875,6612.3828125,0.0,1729380041867.746,0.0
30.0,-30106.388671875,5718.53662109375,16236.1484375,7560.677734375,14076.5009765625,14773.607421875,4315.07080078125,9740.978515625,0.0,1729380041871.36,0.0
31.0,-21990.0234375,5729.1982421875,16246.20703125,7563.6953125,14080.859375,14781.3857421875,4321.7763671875,15179.3583984375,0.0,1729380041875.463,0.0
0.0,-22800.654296875,5733.95947265625,16256.130859375,7571.541015625,14079.18359375,14793.9921875,4337.19921875,13012.5361328125,0.0,1729380041879.303,0.0
1.0,-31165.66015625,5722.224609375,16247.9501953125,7570.1328125,14078.646484375,14784.134765625,4331.96875,7169.8798828125,0.0,1729380041883.448,0.0
2.0,-31797.72265625,5718.53662109375,16240.91015625,7566.310546875,14080.658203125,14772.8701171875,4319.63037109375,8255.302734375,0.0,1729380041887.112,0.0
3.0,-23841.6875,5728.3935546875,16248.6884765625,7564.90234375,14080.9267578125,14779.5078125,4321.9775390625,14183.4541015625,0.0,1729380041891.241,0.0
4.0,-21242.0234375,5739.12255859375,16258.27734375,7574.75927734375,14079.5859375,14793.2548828125,4340.01513671875,14481.380859375,0.0,1729380041894.926,0.0
5.0,-29177.5390625,5732.95361328125,16253.515625,7580.861328125,14083.810546875,14789.96875,4341.3564453125,8293.994140625,0.0,1729380041899.101,0.0
6.0,-32756.208984375,5728.662109375,16247.81640625,7575.76513671875,14089.1748046875,14778.5693359375,4330.962890625,7169.61181640625,0.0,1729380041902.716,0.0
7.0,-26122.1015625,5737.91552734375,16251.9736328125,7576.16748046875,14094.0693359375,14779.708984375,4329.68896484375,12700.1923828125,0.0,1729380041906.873,0.0
8.0,-20621.0234375,5745.89501953125,16262.76953125,7588.70703125,14094.94140625,14794.39453125,4345.3798828125,15378.3115234375,0.0,1729380041910.48,0.0
9.0,-26830.47265625,5740.32958984375,16259.953125,7598.96630859375,14098.5625,14802.306640625,4355.3037109375,9893.796875,0.0,1729380041914.55,0.0
10.0,-32920.16015625,5731.94775390625,16247.8837890625,7597.2900390625,14105.3349609375,14800.1611328125,4348.06201171875,6671.1904296875,0.0,1729380041918.628,0.0
11.0,-28427.59375,5735.50146484375,16242.7197265625,7591.59033203125,14110.1630859375,14800.49609375,4343.9716796875,11105.619140625,0.0,1729380041922.202,0.0
12.0,-20993.248046875,5745.224609375,16252.1748046875,7598.4970703125,14111.705078125,14812.7001953125,4354.1640625,15607.3720703125,0.0,1729380041926.313,0.0
13.0,-24393.349609375,5745.69384765625,16258.947265625,7606.4765625,14111.3701171875,14820.814453125,4363.88720703125,11716.9619140625,0.0,1729380041929.898,0.0
14.0,-32210.6484375,5733.4228515625,16246.408203125,7600.17333984375,14111.90625,14811.4267578125,4352.08544921875,6736.43505859375,0.0,1729380041933.969,0.0
15.0,-30497.521484375,5731.27734375,16238.2275390625,7593.2666015625,14113.7841796875,14805.4580078125,4342.42919921875,9438.4921875,0.0,1729380041938.16,0.0
16.0,-22309.7421875,5739.4580078125,16245.9384765625,7596.75341796875,14114.1865234375,14811.6279296875,4349.80517578125,15074.0146484375,0.0,1729380041941.768,0.0
17.0,-22343.068359375,5741.8046875,16256.130859375,7603.72705078125,14111.302734375,14821.3505859375,4364.08837890625,13450.4736328125,0.0,1729380041945.882,0.0
18.0,-30715.3828125,5728.5947265625,16249.7607421875,7597.0888671875,14105.9384765625,14811.2255859375,4356.17578125,7454.66357421875,0.0,1729380041949.589,0.0
19.0,-32026.3125,5719.4755859375,16239.4345703125,7581.8671875,14100.57421875,14798.8203125,4339.07666015625,8059.6357421875,0.0,1729380041953.802,0.0
20.0,-24297.39453125,5722.8955078125,16244.1953125,7571.74169921875,14091.521484375,14796.47265625,4333.376953125,13943.8662109375,0.0,1729380041957.44,0.0
21.0,-21014.03515625,5728.9970703125,16260.154296875,7574.2900390625,14082.7373046875,14806.5986328125,4343.43505859375,14767.6396484375,0.0,1729380041961.479,0.0
22.0,-28672.748046875,5717.12841796875,16257.8076171875,7572.94873046875,14073.0810546875,14802.1728515625,4339.21044921875,8655.82421875,0.0,1729380041965.083,0.0
23.0,-32870.13671875,5708.6123046875,16242.3173828125,7566.04248046875,14071.94140625,14789.2314453125,4324.05615234375,7045.29150390625,0.0,1729380041969.188,0.0
24.0,-26630.177734375,5711.294921875,16238.697265625,7560.275390625,14071.8740234375,14785.6103515625,4316.07666015625,12394.0185546875,0.0,1729380041973.274,0.0
25.0,-20638.390625,5719.94482421875,16248.419921875,7571.40673828125,14070.33203125,14795.466796875,4326.939453125,15487.2763671875,0.0,1729380041976.901,0.0
26.0,-26257.88671875,5715.98876953125,16250.9677734375,7579.654296875,14069.0576171875,14795.1318359375,4333.64501953125,10302.6328125,0.0,1729380041980.971,0.0
27.0,-32820.78515625,5705.52783203125,16239.6357421875,7575.56396484375,14069.9296875,14780.3125,4322.24560546875,6619.08837890625,0.0,1729380041984.638,0.0
28.0,-28942.98046875,5709.283203125,16238.96484375,7570.736328125,14073.6181640625,14772.4677734375,4315.607421875,10678.34375,0.0,1729380041988.817,0.0
29.0,-21198.236328125,5721.35302734375,16253.1806640625,7577.77685546875,14076.0986328125,14786.146484375,4329.82275390625,15534.5498046875,0.0,1729380041992.481,0.0
30.0,-23886.345703125,5724.83984375,16261.96484375,7589.77978515625,14074.4892578125,14800.294921875,4343.83740234375,12104.0048828125,0.0,1729380041996.603,0.0
31.0,-31944.7734375,5716.8603515625,16253.9853515625,7587.56689453125,14075.0263671875,14793.8583984375,4336.9306640625,6819.5166015625,0.0,1729380042000.634,0.0
0.0,-30949.0703125,5721.8896484375,16253.44921875,7579.18505859375,14082.87109375,14790.2373046875,4331.83447265625,9041.123046875,0.0,1729380042004.431,0.0
1.0,-22727.228515625,5736.10498046875,16262.76953125,7583.34228515625,14090.0458984375,14797.2109375,4340.5517578125,14842.9423828125,0.0,1729380042008.147,0.0
2.0,-21975.740234375,5742.005859375,16268.8046875,7598.2958984375,14092.326171875,14809.8173828125,4357.85205078125,13764.2919921875,0.0,1729380042012.241,0.0
3.0,-30316.47265625,5730.47265625,16260.8251953125,7599.97216796875,14095.2099609375,14808.140625,4357.7177734375,7642.0830078125,0.0,1729380042015.956,0.0
4.0,-32303.1171875,5724.10205078125,16255.259765625,7591.2548828125,14099.568359375,14799.9599609375,4346.45263671875,7749.6396484375,0.0,1729380042020.153,0.0
5.0,-24795.748046875,5731.076171875,16259.685546875,7590.38330078125,14103.45703125,14801.30078125,4344.64208984375,13611.40625,0.0,1729380042023.808,0.0
6.0,-20846.060546875,5739.52490234375,16270.9501953125,7603.79443359375,14105.9384765625,14812.2314453125,4358.1875,14979.265625,0.0,1729380042027.899,0.0
7.0,-28137.84765625,5729.6005859375,16268.3349609375,7605.80615234375,14102.65234375,14811.560546875,4357.78515625,9012.1552734375,0.0,1729380042031.48,0.0
8.0,-32919.2890625,5719.408203125,16259.4169921875,7594.20556640625,14101.3115234375,14801.5693359375,4344.23974609375,6919.0263671875,0.0,1729380042035.542,0.0
9.0,-27170.84375,5724.638671875,16260.35546875,7587.36572265625,14102.3173828125,14800.697265625,4340.7529296875,12024.8798828125,0.0,1729380042039.64,0.0
10.0,-20669.37109375,5735.8369140625,16270.4814453125,7592.126953125,14102.5859375,14814.8466796875,4353.962890625,15581.890625,0.0,1729380042043.371,0.0
11.0,-25701.1953125,5732.283203125,16269.1396484375,7596.4853515625,14100.640625,14824.837890625,4364.62451171875,10727.025390625,0.0,1729380042047.438,0.0
12.0,-32686.404296875,5723.36474609375,16255.1923828125,7593.93701171875,14101.3115234375,14816.9248046875,4358.1201171875,6645.3740234375,0.0,1729380042051.073,0.0
13.0,-29392.5859375,5721.822265625,16250.431640625,7587.90234375,14102.7197265625,14806.3974609375,4348.93359375,10355.875,0.0,1729380042055.173,0.0
14.0,-21481.07421875,5729.73486328125,16260.4228515625,7587.23193359375,14099.03125,14808.2080078125,4350.9453125,15447.04296875,0.0,1729380042058.842,0.0
15.0,-23410.119140625,5729.8017578125,16266.1220703125,7591.724609375,14090.7841796875,14813.169921875,4357.78515625,12506.0673828125,0.0,1729380042062.937,0.0
16.0,-31653.486328125,5716.4580078125,16258.6123046875,7584.54931640625,14089.107421875,14807.3359375,4348.26318359375,6943.568359375,0.0,1729380042067.036,0.0
17.0,-31279.05078125,5711.697265625,16252.443359375,7574.82666015625,14087.498046875,14798.1494140625,4336.193359375,8750.6396484375,0.0,1729380042070.713,0.0
18.0,-23130.296875,5717.8662109375,16256.265625,7572.54638671875,14083.072265625,14797.478515625,4336.595703125,14630.9140625,0.0,1729380042074.796,0.0
19.0,-21644.689453125,5721.0849609375,16266.6591796875,7580.3251953125,14079.3173828125,14805.1904296875,4348.5986328125,14096.8193359375,0.0,1729380042078.464,0.0
20.0,-29873.03515625,5713.0380859375,16262.76953125,7584.41552734375,14081.462890625,14804.05078125,4348.46435546875,7914.99755859375,0.0,1729380042082.585,0.0
21.0,-32534.32421875,5708.8134765625,16249.4931640625,7577.5087890625,14083.810546875,14791.4443359375,4333.71240234375,7518.7685546875,0.0,1729380042086.223,0.0
22.0,-25341.17578125,5717.2626953125,16250.0966796875,7574.2900390625,14084.81640625,14789.0966796875,4328.2138671875,13285.1826171875,0.0,1729380042090.34,0.0
23.0,-20740.78515625,5727.79052734375,16262.099609375,7582.470703125,14082.87109375,14802.9775390625,4340.3505859375,15181.9736328125,0.0,1729380042093.984,0.0
24.0,-27631.78125,5722.56005859375,16261.09375,7588.17041015625,14083.474609375,14805.32421875,4345.44677734375,9361.0439453125,0.0,1729380042098.261,0.0
25.0,-32980.2421875,5716.32373046875,16254.3876953125,7580.5263671875,14089.107421875,14794.1259765625,4335.3212890625,6782.703125,0.0,1729380042101.829,0.0
26.0,-27681.26953125,5719.0732421875,16252.912109375,7574.82666015625,14091.5888671875,14789.9013671875,4331.63330078125,11659.2939453125,0.0,1729380042105.925,0.0
27.0,-20786.583984375,5729.93603515625,16264.37890625,7581.7333984375,14089.4423828125,14801.435546875,4344.3740234375,15609.31640625,0.0,1729380042110.006,0.0
28.0,-25196.73828125,5729.33251953125,16269.0732421875,7588.908203125,14088.5712890625,14810.2861328125,4353.962890625,11123.322265625,0.0,1729380042113.654,0.0
29.0,-32544.3828125,5719.0732421875,16254.5888671875,7584.14697265625,14088.6376953125,14800.83203125,4344.03857421875,6656.7734375,0.0,1729380042117.751,0.0
30.0,-29899.857421875,5720.0791015625,16249.6943359375,7577.44140625,14092.125,14792.6513671875,4335.3212890625,9948.1123046875,0.0,1729380042121.427,0.0
31.0,-21793.41796875,5731.14306640625,16255.52734375,7582.671875,14096.6181640625,14800.49609375,4343.03271484375,15324.935546875,0.0,1729380042125.631,0.0
0.0,-22945.29296875,5731.94775390625,16260.958984375,7595.4794921875,14095.544921875,14809.6162109375,4354.63330078125,12926.0341796875,0.0,1729380042129.473,0.0
1.0,-31300.373046875,5721.6884765625,16250.2978515625,7596.6865234375,14097.8916015625,14803.9833984375,4350.140625,7138.498046875,0.0,1729380042133.163,0.0
2.0,-31641.416015625,5718.93896484375,16241.177734375,7589.2431640625,14099.5009765625,14797.1435546875,4339.21044921875,8431.1220703125,0.0,1729380042137.296,0.0
3.0,-23603.505859375,5727.92431640625,16247.01171875,7587.36572265625,14097.623046875,14800.9658203125,4339.88134765625,14373.1533203125,0.0,1729380042140.989,0.0
4.0,-21351.791015625,5732.4169921875,16256.3994140625,7593.8701171875,14095.8798828125,14806.1962890625,4349.73828125,14427.4013671875,0.0,1729380042145.145,0.0
5.0,-29372.267578125,5719.0732421875,16249.828125,7592.6630859375,14092.3935546875,14795.19921875,4342.22802734375,8257.0458984375,0.0,1729380042148.803,0.0
6.0,-32690.2265625,5711.56298828125,16242.3173828125,7582.671875,14094.337890625,14786.951171875,4330.560546875,7338.12158203125,0.0,1729380042153.012,0.0
7.0,-25860.98828125,5715.72021484375,16244.7314453125,7574.96044921875,14092.4599609375,14787.6220703125,4328.34765625,12952.9912109375,0.0,1729380042156.669,0.0
8.0,-20632.892578125,5727.79052734375,16256.6005859375,7583.74462890625,14090.8505859375,14804.51953125,4344.23974609375,15378.646484375,0.0,1729380042160.74,0.0
9.0,-27047.529296875,5724.37060546875,16256.6005859375,7588.57275390625,14089.1748046875,14809.951171875,4352.755859375,9787.2470703125,0.0,1729380042164.33,0.0
10.0,-32926.1953125,5713.70849609375,16248.2861328125,7579.654296875,14084.3466796875,14798.9541015625,4340.5517578125,6739.25146484375,0.0,1729380042168.4,0.0
11.0,-28198.197265625,5716.8603515625,16250.3642578125,7569.4619140625,14082.0,14794.1259765625,4332.03564453125,11308.0595703125,0.0,1729380042172.514,0.0
12.0,-20900.17578125,5728.72900390625,16260.2890625,7572.8818359375,14080.45703125,14803.71484375,4341.62451171875,15680.5966796875,0.0,1729380042176.15,0.0
13.0,-24634.546875,5726.71728515625,16263.7080078125,7582.26953125,14076.5009765625,14810.0849609375,4352.08544921875,11605.314453125,0.0,1729380042180.284,0.0
14.0,-32301.0390625,5713.50732421875,16252.443359375,7579.85546875,14072.74609375,14798.484375,4343.90478515625,6794.3037109375,0.0,1729380042183.95,0.0
15.0,-30304.40234375,5712.70263671875,16247.7490234375,7571.20556640625,14076.166015625,14793.9248046875,4336.998046875,9667.2177734375,0.0,1729380042188.061,0.0
16.0,-22147.0,5724.236328125,16257.8076171875,7573.35107421875,14080.189453125,14804.251953125,4346.25146484375,15203.9677734375,0.0,1729380042191.687,0.0
17.0,-22526.935546875,5731.14306640625,16269.1396484375,7584.482421875,14080.0546875,14814.9130859375,4361.67431640625,13339.228515625,0.0,1729380042195.777,0.0
18.0,-30908.234375,5720.4814453125,16263.2392578125,7584.95166015625,14083.876953125,14808.0068359375,4357.44970703125,7394.783203125,0.0,1729380042199.448,0.0
19.0,-31928.279296875,5713.97705078125,16257.13671875,7576.3017578125,14086.224609375,14797.3447265625,4344.3740234375,8205.4140625,0.0,1729380042203.93,0.0
20.0,-24091.333984375,5720.81640625,16260.556640625,7574.42431640625,14084.5478515625,14798.3505859375,4341.3564453125,14117.740234375,0.0,1729380042207.729,0.0
21.0,-21123.87109375,5728.259765625,16269.1396484375,7584.01318359375,14082.46875,14813.1025390625,4355.7060546875,14712.85546875,0.0,1729380042211.347,0.0
22.0,-28894.96875,5716.8603515625,16263.2392578125,7583.40966796875,14075.4287109375,14807.939453125,4353.42626953125,8577.4365234375,0.0,1729380042215.459,0.0
23.0,-32838.015625,5707.33837890625,16252.3759765625,7576.03369140625,14074.4228515625,14791.5107421875,4337.86962890625,7156.5361328125,0.0,1729380042219.095,0.0
24.0,-26385.962890625,5712.97119140625,16255.4609375,7571.80908203125,14078.1103515625,14789.365234375,4333.04150390625,12615.30078125,0.0,1729380042223.014,0.0
25.0,-20600.103515625,5722.2919921875,16265.98828125,7580.5263671875,14077.841796875,14799.9599609375,4343.7705078125,15527.7099609375,0.0,1729380042227.14,0.0
26.0,-26489.02734375,5716.52490234375,16263.775390625,7590.8525390625,14075.96484375,14806.0615234375,4351.146484375,10208.755859375,0.0,1729380042230.773,0.0
27.0,-32875.23046875,5709.0146484375,16253.11328125,7589.2431640625,14080.3232421875,14799.2890625,4345.3125,6710.1494140625,0.0,1729380042234.851,0.0
28.0,-28693.466796875,5711.4287109375,16249.828125,7583.34228515625,14082.46875,14794.9306640625,4339.3447265625,10958.9697265625,0.0,1729380042238.961,0.0
29.0,-21123.8046875,5724.638671875,16258.6123046875,7589.310546875,14085.083984375,14803.513671875,4348.26318359375,15634.9990234375,0.0,1729380042242.721,0.0
30.0,-24129.15234375,5724.16943359375,16261.8984375,7599.77099609375,14082.46875,14809.548828125,4357.78515625,12017.0341796875,0.0,1729380042246.541,0.0
31.0,-32091.55859375,5709.55126953125,16251.7060546875,7593.73583984375,14083.1396484375,14797.814453125,4345.3798828125,6849.4228515625,0.0,1729380042250.274,0.0
0.0,-30761.115234375,5705.39404296875,16244.6650390625,7584.81787109375,14080.859375,14784.8720703125,4327.8115234375,9287.4169921875,0.0,1729380042254.274,0.0
1.0,-22548.861328125,5716.4580078125,16252.443359375,7590.58447265625,14080.7255859375,14789.8349609375,4330.62744140625,15005.0146484375,0.0,1729380042258.097,0.0
2.0,-22164.703125,5720.4814453125,16263.1044921875,7602.58740234375,14080.390625,14805.32421875,4346.7880859375,13671.8232421875,0.0,1729380042262.383,0.0
3.0,-30555.390625,5708.8134765625,16255.728515625,7601.58154296875,14080.45703125,14803.044921875,4344.64208984375,7573.0830078125,0.0,1729380042266.281,0.0
4.0,-32214.134765625,5706.80224609375,16246.7431640625,7592.2607421875,14079.787109375,14793.58984375,4335.85791015625,7915.80224609375,0.0,1729380042270.138,0.0
5.0,-24608.798828125,5718.73779296875,16250.1630859375,7589.57861328125,14079.853515625,14793.9921875,4337.86962890625,13789.1025390625,0.0,1729380042274.193,0.0
6.0,-20914.45703125,5732.484375,16265.787109375,7599.1005859375,14080.658203125,14810.2197265625,4354.90185546875,14960.5576171875,0.0,1729380042277.694,0.0
7.0,-28377.97265625,5726.38232421875,16261.8310546875,7600.44140625,14078.4453125,14812.6337890625,4358.65673828125,8917.3388671875,0.0,1729380042281.615,0.0
8.0,-32952.34765625,5719.8779296875,16252.443359375,7589.57861328125,14078.1103515625,14799.1552734375,4346.3857421875,6992.11669921875,0.0,1729380042285.414,0.0
9.0,-26969.611328125,5726.71728515625,16254.3876953125,7579.85546875,14077.9765625,14795.400390625,4342.42919921875,12229.1298828125,0.0,1729380042289.418,0.0
10.0,-20648.3828125,5737.78173828125,16268.3349609375,7583.81201171875,14075.16015625,14806.5986328125,4354.63330078125,15619.173828125,0.0,1729380042293.424,0.0
11.0,-25963.6484375,5733.55712890625,16270.6826171875,7589.310546875,14073.2822265625,14815.7177734375,4361.87548828125,10602.0341796875,0.0,1729380042297.412,0.0
12.0,-32766.267578125,5721.75537109375,16258.880859375,7581.5322265625,14073.349609375,14808.744140625,4350.744140625,6693.65380859375,0.0,1729380042301.444,0.0
13.0,-29226.154296875,5722.4931640625,16255.86328125,7572.81494140625,14075.16015625,14796.607421875,4339.27783203125,10533.4375,0.0,1729380042305.019,0.0
14.0,-21392.025390625,5731.880859375,16263.2392578125,7574.22314453125,14072.8134765625,14802.3740234375,4342.42919921875,15523.6865234375,0.0,1729380042308.997,0.0
15.0,-23636.83203125,5728.12548828125,16266.3232421875,7577.7099609375,14066.8447265625,14810.5546875,4349.2021484375,12391.0009765625,0.0,1729380042313.027,0.0
16.0,-31792.357421875,5713.37353515625,16254.052734375,7572.14404296875,14067.11328125,14800.49609375,4338.1376953125,6958.052734375,0.0,1729380042316.977,0.0
17.0,-31142.32421875,5710.087890625,16246.3408203125,7562.890625,14069.8623046875,14789.2314453125,4323.45263671875,8942.41796875,0.0,1729380042320.911,0.0
18.0,-22992.96875,5720.4814453125,16251.4375,7561.68359375,14069.0576171875,14792.5166015625,4323.65380859375,14750.40625,0.0,1729380042324.632,0.0
19.0,-21862.619140625,5728.259765625,16261.697265625,7568.79150390625,14065.8388671875,14807.2021484375,4337.06494140625,13955.3994140625,0.0,1729380042328.822,0.0
20.0,-30118.390625,5717.12841796875,16255.3935546875,7569.59619140625,14064.095703125,14805.7265625,4332.43798828125,7817.90185546875,0.0,1729380042332.585,0.0
21.0,-32455.33203125,5708.6796875,16246.1396484375,7561.14697265625,14061.681640625,14792.6513671875,4316.5458984375,7649.72705078125,0.0,1729380042336.323,0.0
22.0,-25152.34765625,5715.6533203125,16247.4814453125,7559.873046875,14062.5537109375,14793.9921875,4315.07080078125,13429.75390625,0.0,1729380042340.114,0.0
