CP3,C3,F5,PO3,PO4,F6,C4,CP4
-13227.3134765625,4197.52294921875,-1042.708740234375,2497.874267578125,5674.21337890625,-208121.3125,-176205.109375,-178171.359375
-10101.9365234375,9362.8544921875,-2227.2392578125,3398.291748046875,14549.173828125,-154170.765625,-140443.8125,-130437.296875
-11907.130859375,-4657.32080078125,-6541.6396484375,-6866.052734375,-2026.408935546875,-158977.34375,-156174.765625,-145482.609375
-15794.8583984375,-4340.68603515625,-2120.554443359375,-2451.5390625,-4658.72900390625,-218432.0,-198529.328125,-200268.203125
-14041.9677734375,2552.457275390625,-625.8934936523438,1551.3896484375,2893.969482421875,-218677.28125,-185353.578125,-189646.53125
-10560.5947265625,9406.1044921875,-1749.60498046875,4627.34716796875,14285.646484375,-166744.625,-147012.609375,-139829.390625
-10691.888671875,-480.31658935546875,-5685.21044921875,-4807.1220703125,3214.22509765625,-148790.3125,-145692.5625,-133488.78125
-15190.7578125,-6662.205078125,-3996.42431640625,-4557.94482421875,-6472.57275390625,-204717.1875,-190721.28125,-189078.84375
-14744.7734375,1338.355224609375,-234.35801696777344,934.21337890625,966.8693237304688,-224838.78125,-192406.515625,-198061.421875
-11290.490234375,7803.28369140625,-1519.1361083984375,4389.3681640625,11671.6328125,-181838.953125,-156341.40625,-152745.359375
-9773.8359375,4405.26025390625,-4274.234375,-1356.9295654296875,9150.892578125,-143953.953125,-138296.375,-125813.7734375
-13948.626953125,-7666.826171875,-5721.0849609375,-6436.0947265625,-6820.9248046875,-186331.515625,-177805.453125,-172387.78125
-15320.7783203125,-120.09590911865234,-195.80125427246094,169.51560974121094,-817.6714477539062,-226249.359375,-196904.109375,-202576.984375
-12197.2109375,6361.99853515625,-1076.3704833984375,3853.663818359375,9055.1376953125,-194280.578125,-164700.109375,-164408.078125
-9300.7607421875,8602.8505859375,-2831.473876953125,2161.99462890625,13836.845703125,-144069.359375,-134425.140625,-122721.2578125
-12411.3857421875,-6782.904296875,-6586.09716796875,-7450.9755859375,-5205.22900390625,-168552.15625,-163798.546875,-155249.140625
-15485.3984375,-2224.95947265625,-868.298095703125,-1117.4083251953125,-2957.873046875,-222837.390625,-198162.0,-202617.6875
-13028.2265625,3974.564453125,-945.21044921875,2449.9296875,5293.20556640625,-206986.34375,-174533.828125,-177534.46875
-9674.1240234375,10377.5341796875,-2052.292236328125,4638.6123046875,15902.4150390625,-151895.3125,-136952.109375,-127517.4453125
-11154.9716796875,-3558.5537109375,-6497.58447265625,-6496.4443359375,-818.2078857421875,-152697.421875,-150000.125,-139009.96875
-15417.9404296875,-4904.35205078125,-2424.985107421875,-3081.791015625,-5380.779296875,-213000.59375,-194299.421875,-196117.015625
-13967.0673828125,2341.09912109375,-500.7684326171875,1450.2703857421875,2529.658447265625,-215970.59375,-183069.609375,-188528.515625
-10451.361328125,9755.462890625,-1661.7625732421875,5352.2138671875,14743.8349609375,-164722.234375,-144294.1875,-138274.375
-10068.07421875,1210.07861328125,-5537.89013671875,-3601.804443359375,5310.0361328125,-141765.203125,-138902.828125,-126654.78125
-14634.8701171875,-7288.43359375,-4752.80712890625,-5381.986328125,-7125.8916015625,-195397.984375,-183528.671875,-181245.109375
-14674.96875,957.4144897460938,-176.757568359375,722.5200805664062,482.66351318359375,-221048.6875,-189888.46875,-196272.390625
-11217.5341796875,7603.72705078125,-1453.0196533203125,4503.36181640625,11307.4560546875,-180392.5,-154576.046875,-152317.21875
-9266.361328125,5755.75244140625,-4154.00439453125,-59.61209487915039,10920.8818359375,-139047.1875,-133315.375,-121172.078125
-13273.1796875,-7678.29248046875,-6289.9140625,-6832.72607421875,-6662.7412109375,-176901.875,-170378.40625,-164320.4375
-15170.4404296875,-712.4617919921875,-346.4743347167969,-189.36395263671875,-1452.8184814453125,-221344.0,-193916.8125,-199952.046875
-12141.220703125,5070.91748046875,-1333.1920166015625,3137.7822265625,7344.08935546875,-194780.28125,-164861.375,-166272.625
-9171.6123046875,8924.111328125,-3019.094482421875,3287.78466796875,14771.39453125,-142911.65625,-132659.78125,-121940.6640625
-11885.94140625,-5919.9033203125,-6962.88037109375,-6988.29443359375,-3856.748291015625,-159193.125,-156370.578125,-147130.5
-15430.8828125,-3057.651123046875,-1355.3201904296875,-1687.377685546875,-3781.713623046875,-216149.96875,-194047.5625,-198302.6875
-13122.841796875,3707.6845703125,-809.4906616210938,2369.59765625,4803.568359375,-204784.25,-172988.0625,-177234.34375
-9452.5068359375,11289.283203125,-1914.4937744140625,5952.4921875,17091.169921875,-148917.984375,-133653.40625,-125049.8828125
-10413.8779296875,-2092.055908203125,-6551.76513671875,-5695.0673828125,875.3389282226562,-144566.90625,-142808.984375,-131402.421875
-15025.5341796875,-5749.44921875,-3130.27197265625,-3908.649169921875,-6306.9462890625,-205213.203125,-188827.578125,-190124.5625
-13906.1806640625,2063.3564453125,-408.0981140136719,1332.72265625,2108.752685546875,-213319.09375,-181378.625,-187711.171875
-10173.7529296875,9969.63671875,-1626.8939208984375,5976.63232421875,15009.8427734375,-163344.390625,-142367.03125,-137308.046875
-9260.5947265625,2726.532470703125,-5462.1845703125,-2331.443115234375,7170.4833984375,-136555.21875,-133668.28125,-121251.7421875
-14009.580078125,-7509.64892578125,-5131.2001953125,-5931.50390625,-7468.3427734375,-189065.21875,-178642.421875,-176022.109375
-14531.873046875,711.5230102539062,-111.98222351074219,564.3367919921875,127.94136810302734,-217530.4375,-187706.484375,-194850.015625
-11118.1591796875,7465.1240234375,-1482.0545654296875,4766.41943359375,11131.1005859375,-178869.875,-152797.875,-151735.65625
-8722.7451171875,7303.0517578125,-4115.849609375,1567.348876953125,12937.03125,-134630.0625,-128599.921875,-116590.2578125
-12596.3916015625,-7517.02490234375,-6950.07275390625,-7188.0517578125,-6418.3251953125,-168081.234375,-163273.171875,-156328.796875
-15153.609375,-1410.4395751953125,-593.7069702148438,-663.9808349609375,-2238.571533203125,-216728.921875,-191320.5,-197509.765625
-12314.826171875,4801.6904296875,-1245.751953125,3106.065185546875,6886.30322265625,-193416.171875,-163737.734375,-166424.90625
-9089.73828125,9864.6953125,-3056.980712890625,4506.6474609375,16022.1083984375,-140309.703125,-129542.109375,-119399.140625
-11330.1201171875,-4994.94384765625,-7371.58203125,-6598.234375,-2648.94970703125,-151326.484375,-149571.109375,-139630.765625
-15269.9501953125,-3905.162109375,-1908.1905517578125,-2349.07861328125,-4680.11962890625,-209866.5625,-189893.15625,-193814.140625
-13314.8876953125,2869.22607421875,-828.6014404296875,1831.6805419921875,3601.804443359375,-204144.203125,-172714.28125,-178358.1875
-9749.29296875,10295.390625,-2359.2041015625,5938.47802734375,16199.8720703125,-151137.375,-134737.953125,-127690.3828125
-10139.5546875,-585.9285888671875,-6735.1611328125,-4199.802734375,3211.878173828125,-138557.21875,-137377.515625,-125632.9296875
-14841.66796875,-6386.138671875,-3913.67822265625,-4521.53369140625,-6881.609375,-196977.875,-183056.734375,-183558.046875
-14234.0810546875,1710.51171875,-308.7222595214844,1146.5772705078125,1608.5877685546875,-210602.765625,-179845.0625,-187257.34375
-10511.3759765625,9965.14453125,-1705.61669921875,6416.24609375,15031.6357421875,-162024.40625,-140660.8125,-136969.015625
-9185.42578125,4389.9716796875,-5493.1640625,-852.3389892578125,9236.3876953125,-131004.921875,-128176.53125,-115866.671875
-13814.44921875,-7797.583984375,-5859.822265625,-6510.32470703125,-7778.7412109375,-180449.03125,-172055.265625,-168887.5
-14739.341796875,267.6174011230469,-159.32321166992188,292.2937316894531,-423.7219543457031,-213374.359375,-185305.96875,-193312.03125
-11348.158203125,7254.0341796875,-1519.9407958984375,4881.21826171875,10815.6728515625,-177038.53125,-150918.640625,-151461.0625
-8603.587890625,8854.3076171875,-4101.8349609375,3212.682861328125,14920.1904296875,-129968.71875,-123539.3984375,-112087.3671875
-12085.2958984375,-6977.49853515625,-7326.31982421875,-7257.52099609375,-5965.5009765625,-160465.359375,-156608.015625,-149545.015625
-15015.005859375,-1848.8466796875,-772.7444458007812,-1056.1868896484375,-2829.328125,-211471.328125,-187623.40625,-194515.671875
-12369.6103515625,4549.697265625,-1211.620849609375,3056.779541015625,6501.94287109375,-190700.09375,-161229.265625,-165516.5
-8981.3095703125,10917.8642578125,-3041.625,5865.9912109375,17433.15234375,-136548.046875,-125134.9765625,-115970.8046875
-10710.9990234375,-3803.104248046875,-7684.998046875,-6074.53271484375,-1213.3642578125,-142433.875,-141455.609375,-131223.453125
-15017.2861328125,-4823.4833984375,-2595.57373046875,-3141.604248046875,-5717.39697265625,-202387.6875,-184538.53125,-188336.328125
-13450.8759765625,2581.827392578125,-716.5521240234375,1696.83251953125,3153.07080078125,-201240.515625,-170595.59375,-177611.59375
-9802.53515625,10514.125,-2395.614990234375,6571.54638671875,16508.662109375,-148828.796875,-131875.765625,-126124.171875
-9670.705078125,775.89599609375,-6831.318359375,-3143.88427734375,5009.2265625,-131672.125,-130752.125,-119033.953125
-14410.9052734375,-7000.833984375,-4680.1865234375,-5202.94921875,-7514.9462890625,-188291.34375,-176454.421875,-176477.6875
-14461.263671875,1189.7608642578125,-299.33453369140625,820.7559814453125,885.7324829101562,-207351.25,-177790.96875,-186373.5625
-11222.7646484375,8356.4892578125,-2062.082275390625,5599.98291015625,13054.9814453125,-163860.984375,-141549.015625,-140053.015625
-9434.9384765625,5677.96826171875,-5484.11181640625,850.05908203125,11384.0322265625,-126862.921875,-123754.5078125,-112083.078125
-13581.4326171875,-7662.8701171875,-6616.47314453125,-6660.193359375,-7435.48583984375,-170104.890625,-163838.109375,-159841.34375
-15124.3056640625,-303.491943359375,-307.7164306640625,-68.12811279296875,-1113.11669921875,-208654.140625,-182287.421875,-190866.59375
-11870.9208984375,6843.72314453125,-1419.96142578125,4754.61767578125,10183.4091796875,-175521.671875,-149361.890625,-151563.3125
-8757.14453125,10036.423828125,-3933.526611328125,4573.2333984375,16418.740234375,-125799.15625,-119080.2890625,-108387.734375
-11801.65234375,-6344.0947265625,-7698.74462890625,-7063.1953125,-5145.7509765625,-151541.1875,-149110.296875,-141646.515625
-15197.865234375,-2556.413330078125,-1092.73193359375,-1555.4801025390625,-3615.349609375,-205709.34375,-183921.484375,-191087.140625
-12879.3642578125,4134.35693359375,-1134.172119140625,2846.963623046875,5838.6328125,-188586.515625,-159621.28125,-165472.453125
-9241.8193359375,11559.046875,-2982.75048828125,6832.72607421875,18237.61328125,-133668.28125,-121825.734375,-113765.4296875
-10510.302734375,-2714.127197265625,-7733.54638671875,-5436.63671875,27.425586700439453,-135878.421875,-135379.9375,-125268.953125
-14909.595703125,-5231.64892578125,-2880.62548828125,-3611.862548828125,-6281.197265625,-196389.875,-180154.859375,-184282.046875
-13394.4150390625,2364.635498046875,-603.2958374023438,1577.4071044921875,2764.619873046875,-197843.015625,-168170.546875,-176599.390625
-9567.640625,10819.025390625,-2336.87451171875,7144.130859375,16836.62890625,-146140.828125,-128841.3828125,-124545.9609375
-8899.3681640625,2557.6875,-6755.5458984375,-1728.8848876953125,7246.59130859375,-124259.4375,-123617.71875,-112086.8984375
-13714.8720703125,-7523.73046875,-5534.00048828125,-5902.67041015625,-8142.91845703125,-178915.484375,-169160.15625,-168627.1875
-14176.8828125,816.5985107421875,-257.2908935546875,598.1996459960938,350.765869140625,-203611.984375,-175486.8125,-184869.171875
-10810.4423828125,8201.5244140625,-1946.4119873046875,5688.294921875,12691.609375,-162143.015625,-139588.265625,-139510.078125
-8651.8671875,7183.291015625,-5272.4853515625,2214.56591796875,13251.7216796875,-121882.6640625,-118430.3203125,-107185.6953125
-12651.1083984375,-7541.5,-7240.75732421875,-6945.91552734375,-7255.4423828125,-160943.0,-156126.296875,-151414.390625
-14914.490234375,-943.5340576171875,-477.36614990234375,-492.7888488769531,-1893.2371826171875,-204605.546875,-179720.34375,-188608.171875
-12106.552734375,5368.70947265625,-1594.7744140625,3741.8828125,8120.11962890625,-177067.765625,-150239.25,-154269.0
-8995.056640625,10178.8486328125,-3970.675048828125,5374.67724609375,17010.63671875,-125781.453125,-117916.8828125,-108389.203125
-11488.1025390625,-5281.26953125,-8018.0615234375,-6389.96044921875,-3598.585693359375,-143232.109375,-141901.328125,-133700.46875
-15188.8134765625,-3329.023681640625,-1600.47412109375,-2121.6943359375,-4482.0380859375,-199961.296875,-180068.828125,-186906.1875
-12974.314453125,3808.870849609375,-930.525390625,2636.74560546875,5202.21142578125,-187414.734375,-158673.390625,-165861.640625
-9115.419921875,12304.8349609375,-2689.11572265625,7754.19921875,19029.46875,-131753.921875,-119160.0859375,-112183.4609375
-9819.1650390625,-1208.26806640625,-7623.3076171875,-4488.94482421875,1792.9896240234375,-128835.3515625,-128734.8984375,-118407.5234375
-14467.2314453125,-5868.94140625,-3466.48681640625,-4281.4091796875,-7078.953125,-189613.671875,-175113.78125,-178767.625
-13350.2255859375,2076.968505859375,-436.26129150390625,1391.127685546875,2248.965087890625,-196113.796875,-166947.65625,-176350.8125
-9543.9033203125,10803.333984375,-2148.98583984375,7368.0283203125,16627.751953125,-145810.046875,-127511.078125,-124499.8984375
-8438.0283203125,3953.307861328125,-6494.49951171875,-612.8176879882812,8870.19921875,-120141.234375,-118833.859375,-107527.4140625
-13174.4072265625,-7525.0712890625,-5737.6474609375,-6233.52099609375,-8262.4775390625,-173570.90625,-164479.359375,-163819.734375
-13947.1513671875,604.5698852539062,-125.52738189697266,432.23797607421875,-21.79294776916504,-201026.265625,-173559.046875,-183731.3125
-10597.5419921875,7909.02978515625,-1838.989501953125,5606.82275390625,12181.05078125,-161515.859375,-138148.515625,-139502.5
-8032.6123046875,8507.2294921875,-5031.89111328125,3399.029296875,14871.1728515625,-118115.5703125,-113855.34375,-103126.171875
-11826.060546875,-7229.76025390625,-7745.6162109375,-7143.59423828125,-6809.525390625,-152686.09375,-148978.34375,-143619.015625
-14597.3193359375,-1572.9144287109375,-701.4647216796875,-919.5283203125,-2642.780517578125,-200709.03125,-177207.78125,-186221.40625
-11789.716796875,5094.7890625,-1418.620361328125,3575.317626953125,7562.22021484375,-176286.640625,-149130.28125,-154514.75
-8347.4365234375,11025.287109375,-3782.65234375,6292.26123046875,18031.75390625,-123478.4453125,-114562.4453125,-105934.25
-10448.6123046875,-4300.52001953125,-8244.9091796875,-6041.474609375,-2318.70263671875,-135687.515625,-134756.390625,-126139.59375
-14560.7744140625,-4154.94287109375,-2159.58056640625,-2765.9609375,-5397.2080078125,-194494.953125,-175898.65625,-182299.828125
-12550.4580078125,2925.552490234375,-889.6217041015625,1963.98046875,3856.279052734375,-187746.3125,-158568.515625,-167009.359375
-8769.2138671875,11065.38671875,-2867.080322265625,7245.98779296875,17692.185546875,-134699.671875,-120340.125,-115087.6875
-8986.0703125,199.15402221679688,-7541.63427734375,-3173.187255859375,4022.03955078125,-123405.2890625,-123230.140625,-112760.0703125
-13777.1669921875,-6481.55810546875,-4260.4208984375,-4813.08984375,-7579.85546875,-182203.328125,-169408.796875,-172072.6875
-13180.77734375,1671.887939453125,-330.2469787597656,1140.810546875,1641.713134765625,-194699.8125,-166079.234375,-176272.359375
-9290.501953125,10533.50390625,-2010.44970703125,7332.82421875,16151.8603515625,-145771.890625,-126687.8359375,-125052.8359375
-7734.28369140625,5318.8876953125,-6176.9931640625,475.9579772949219,10513.9912109375,-115650.28125,-114131.078125,-103141.1328125
-12429.423828125,-7668.36865234375,-6283.67822265625,-6591.595703125,-8297.81640625,-165936.140625,-158458.46875,-157147.671875
-13737.0673828125,186.94996643066406,-137.1949920654297,168.04039001464844,-587.3367309570312,-198355.1875,-172164.5625,-182846.390625
-10530.486328125,7615.32763671875,-1606.375,5389.4296875,11496.7529296875,-161363.5,-137660.75,-140475.46875
-7757.216796875,9667.552734375,-4595.76416015625,4390.84326171875,16107.939453125,-115104.046875,-110385.640625,-100413.3203125
-11248.111328125,-6654.158203125,-7750.31005859375,-7033.89208984375,-6145.74560546875,-146788.109375,-144003.515625,-138623.734375
-14348.0078125,-1926.6307373046875,-794.6714477539062,-1195.8629150390625,-3082.662841796875,-197102.734375,-175094.0625,-184525.046875
-11872.7978515625,4648.67041015625,-1286.789794921875,3290.60107421875,6824.14306640625,-175355.515625,-148575.203125,-155288.640625
-8481.94921875,11466.17578125,-3563.3818359375,6859.81640625,18519.244140625,-121423.0,-112364.7734375,-104773.1171875
-10114.677734375,-3364.96533203125,-8317.798828125,-5457.7587890625,-913.3592529296875,-128530.71875,-128936.8046875,-120130.9140625
-14489.896484375,-4917.96435546875,-2730.622802734375,-3324.19580078125,-6155.87109375,-188589.0625,-172484.28125,-178502.890625
-13081.5361328125,2612.806884765625,-732.377197265625,1765.832275390625,3323.323974609375,-186372.6875,-158394.296875,-167905.546875
-9466.3203125,10980.896484375,-2783.730712890625,7374.33154296875,17495.4453125,-133820.765625,-119477.796875,-115529.25
-9256.1025390625,1332.72265625,-7482.55859375,-2367.317626953125,5638.94189453125,-117821.4609375,-118552.8359375,-108227.875
-13993.3525390625,-7061.9208984375,-4985.95849609375,-5377.96337890625,-8036.2333984375,-175026.28125,-164762.53125,-166747.703125
-14033.5185546875,1170.9853515625,-298.26165771484375,814.5198364257812,914.02978515625,-193157.734375,-166133.28125,-177101.171875
-10693.1630859375,8749.3662109375,-2280.883544921875,6172.03125,13862.1259765625,-148969.21875,-129567.4609375,-129926.0703125
-8871.205078125,6333.43310546875,-6066.888671875,1737.4678955078125,12348.95703125,-112798.421875,-111804.265625,-101401.984375
-12950.0400390625,-7569.8642578125,-7058.63525390625,-6668.03857421875,-7805.9658203125,-156973.734375,-152298.90625,-149896.453125
-14758.5869140625,-424.2584228515625,-348.3518981933594,-184.80419921875,-1293.1600341796875,-195309.671875,-171386.453125,-182188.25
-11823.244140625,6984.13720703125,-1584.3138427734375,5069.576171875,10613.0986328125,-161598.875,-138466.421875,-142608.625
-8803.61328125,10551.2734375,-4425.04150390625,5439.92236328125,17254.515625,-112661.4296875,-108315.8515625,-98963.71875
-11708.3115234375,-6136.15673828125,-8163.03515625,-6871.88671875,-5306.54931640625,-139571.96875,-138767.234375,-132747.078125
-14977.052734375,-2582.028564453125,-1147.5831298828125,-1641.310791015625,-3811.8212890625,-193233.4375,-173647.015625,-182876.15625
-12592.7705078125,4211.671875,-1192.1748046875,3007.6279296875,6094.0458984375,-175296.703125,-149296.84375,-157181.875
-8885.5546875,12060.0830078125,-3298.848876953125,7592.529296875,19089.21484375,-120591.046875,-111498.21875,-104877.5234375
-10041.720703125,-2301.871826171875,-8195.8916015625,-4914.74560546875,306.8447265625,-123794.4765625,-125263.1171875,-116429.59375
-14514.8408203125,-5232.1181640625,-2983.018798828125,-3707.617431640625,-6580.5986328125,-184512.4375,-170543.640625,-176532.265625
-13332.1884765625,2359.740478515625,-628.6427612304688,1604.4974365234375,2859.83837890625,-185139.484375,-158600.15625,-169078.078125
-9686.3955078125,11022.671875,-2637.885498046875,7571.138671875,17349.400390625,-133438.890625,-119376.9453125,-116634.984375
-8986.875,2707.220703125,-7341.47412109375,-1291.282470703125,7421.203125,-112935.6171875,-114676.84375,-104435.765625
-13700.1201171875,-7440.1123046875,-5696.40869140625,-5860.3583984375,-8363.1943359375,-168052.125,-160447.265625,-161625.625
-14293.55859375,808.6189575195312,-240.3929901123047,595.3833618164062,380.60546875,-191605.6875,-166430.796875,-177830.328125
-10954.8125,8380.0927734375,-2079.986083984375,5942.76953125,13095.416015625,-149693.6875,-130529.96875,-132131.578125
-8693.3076171875,7314.25,-5799.27099609375,2587.325927734375,13547.234375,-110313.6875,-109640.859375,-99649.0234375
-12522.228515625,-7450.70703125,-7536.9404296875,-6870.4111328125,-7443.86767578125,-150167.15625,-147646.15625,-144403.03125
-14731.1611328125,-950.306640625,-454.70147705078125,-529.8033447265625,-1943.5286865234375,-193126.21875,-171276.875,-182081.765625
-11921.546875,5440.7939453125,-1706.3543701171875,3902.47998046875,8411.2060546875,-164710.828125,-141623.984375,-147403.203125
-8867.517578125,10341.591796875,-4443.81689453125,5788.74365234375,17417.4609375,-114078.9765625,-109594.2578125,-101420.421875
-11374.845703125,-5226.82080078125,-8465.521484375,-6338.529296875,-3807.194580078125,-132618.734375,-133984.453125,-127178.078125
-15034.384765625,-3327.146240234375,-1632.1912841796875,-2161.458251953125,-4597.70849609375,-188839.578125,-172026.09375,-180648.1875
-12894.5185546875,3265.1201171875,-1104.1983642578125,2261.03515625,4596.0322265625,-176674.625,-151513.421875,-160691.671875
-9320.7431640625,11263.5341796875,-3281.280517578125,7422.7451171875,18286.49609375,-123302.6875,-113949.421875,-108950.390625
-9849.6748046875,-730.4996337890625,-8029.52783203125,-3703.460205078125,2555.00537109375,-117984.9453125,-120972.5234375,-111861.125
-14387.771484375,-5848.6240234375,-3715.99951171875,-4290.86376953125,-7213.53271484375,-178058.25,-166889.328125,-171888.03125
-13597.056640625,2008.706298828125,-474.6839294433594,1378.8565673828125,2261.169189453125,-184682.625,-159457.734375,-170630.9375
-9844.7802734375,10917.73046875,-2365.775390625,7686.13818359375,17000.443359375,-134095.828125,-120060.234375,-118500.8671875
-8675.7392578125,3961.622802734375,-6947.6591796875,-381.34307861328125,8868.1875,-109528.0078125,-111922.2109375,-101905.4375
-13280.623046875,-7468.07470703125,-5887.24755859375,-6174.1767578125,-8395.58203125,-163256.9375,-157735.21875,-158636.84375
-14061.7490234375,585.1239013671875,-166.364013671875,432.5732727050781,-0.9387731552124023,-189636.203125,-166453.53125,-178397.34375
-10796.9638671875,8057.75830078125,-1965.5228271484375,5839.83935546875,12531.8173828125,-149767.984375,-131151.375,-134055.59375
-8312.76953125,8586.623046875,-5424.4326171875,3685.958740234375,15075.6240234375,-107173.2265625,-107185.6953125,-97759.4765625
-11932.9462890625,-7168.2705078125,-7994.0556640625,-7000.49853515625,-6906.62109375,-142646.453125,-142666.96875,-138738.46875
-14663.9716796875,-1585.4537353515625,-717.4909057617188,-937.2308959960938,-2661.82421875,-190047.390625,-170878.84375,-181605.875
-12058.8095703125,5044.8330078125,-1524.4334716796875,3613.5390625,7647.044921875,-165011.578125,-142920.640625,-149906.84375
-8735.8203125,10804.2734375,-4177.0712890625,6301.58203125,17895.296875,-112872.25,-108908.484375,-101635.875
-10765.91796875,-4503.2275390625,-8597.6865234375,-5925.7373046875,-2558.4921875,-126198.671875,-129719.9453125,-122516.6015625
-14801.703125,-4048.9287109375,-2140.939208984375,-2660.34912109375,-5296.75927734375,-184193.9375,-170359.640625,-178453.0625
-13185.404296875,2947.2783203125,-937.0297241210938,2023.9278564453125,3987.84130859375,-176412.984375,-152785.390625,-162878.8125
-9729.109375,11032.5966796875,-3171.84619140625,7340.4013671875,17840.4453125,-123396.1015625,-114729.8125,-110859.9921875
-9955.7568359375,84.42253112792969,-7994.123046875,-3087.826171875,3930.978515625,-113176.953125,-118086.734375,-108940.8046875
-14543.80859375,-6451.31640625,-4344.64208984375,-4766.9560546875,-7613.58447265625,-172055.453125,-164311.921875,-168528.484375
-14136.3818359375,1474.4102783203125,-415.47418212890625,995.9712524414062,1439.608642578125,-183979.09375,-161027.5625,-172916.921875
-10689.3408203125,9097.1142578125,-2570.629150390625,6491.95166015625,14697.09765625,-137890.15625,-124402.4609375,-124741.09375
-9136.140625,5020.6259765625,-6641.015625,790.245849609375,10607.3994140625,-106661.9296875,-110750.0859375,-101192.4375
-13431.4296875,-7511.79443359375,-6502.009765625,-6346.24072265625,-8094.03515625,-155313.71875,-153558.8125,-153404.859375
-14587.4619140625,144.0346221923828,-223.2938995361328,166.76634216308594,-564.0015258789062,-187245.484375,-167119.328125,-179291.65625
-11318.318359375,7644.4296875,-1811.96630859375,5559.75,11804.603515625,-149668.0,-132507.09375,-136731.234375
-8470.013671875,9639.0546875,-5024.2470703125,4594.48974609375,16308.2333984375,-103910.5859375,-105518.171875,-96762.8359375
-11831.6259765625,-6710.3505859375,-8063.52490234375,-7003.3818359375,-6297.02197265625,-136364.3125,-139474.0,-135417.765625
-14757.3125,-1915.70068359375,-844.0911865234375,-1203.7083740234375,-3098.4208984375,-186230.59375,-170543.828125,-181493.75
-12263.595703125,4628.48681640625,-1413.121826171875,3321.915771484375,6927.34130859375,-163982.8125,-144102.421875,-152265.921875
-8907.080078125,11384.30078125,-3838.978759765625,6883.75537109375,18508.181640625,-110581.0390625,-108345.890625,-102069.046875
-10552.9501953125,-3553.390625,-8606.203125,-5575.37353515625,-1222.6849365234375,-118755.875,-125501.2265625,-118047.90625
-14779.5078125,-4780.166015625,-2704.471435546875,-3239.03564453125,-6042.48046875,-178278.71875,-168639.9375,-176176.671875
-13334.6025390625,2601.608642578125,-798.7618408203125,1766.1676025390625,3374.55419921875,-175137.453125,-154295.484375,-165291.59375
-9763.3076171875,10832.8388671875,-2970.14404296875,7244.51220703125,17392.650390625,-122624.625,-115783.5234375,-113164.0078125
-9540.6845703125,1006.029541015625,-7782.83203125,-2506.658447265625,5289.517578125,-107592.390625,-115473.1875,-106517.5625
-14162.197265625,-6924.79296875,-4935.4658203125,-5228.56396484375,-7907.8896484375,-164707.34375,-161576.546875,-165075.21875
-14187.611328125,1185.134033203125,-313.4161376953125,813.5139770507812,972.8372192382812,-181797.171875,-162552.734375,-175084.546875
-10943.546875,8604.458984375,-2403.393310546875,6023.90625,13763.5546875,-137379.390625,-126248.4921875,-128074.8125
-9214.3271484375,5695.53662109375,-6363.60791015625,1204.0435791015625,11617.0498046875,-102295.09375,-109391.078125,-100537.9140625
-13314.4853515625,-7598.2958984375,-6992.72021484375,-6580.5986328125,-7750.376953125,-146809.5,-149979.203125,-149242.140625
-14936.283203125,-331.99041748046875,-290.75146484375,-134.31161499023438,-1167.1632080078125,-183841.015625,-168136.75,-180581.0
-11951.38671875,5824.6181640625,-1867.6221923828125,4119.73876953125,9206.0791015625,-152052.6875,-137399.984375,-143593.53125
-8998.2080078125,9286.544921875,-4787.07275390625,4658.72900390625,16243.6591796875,-103358.7265625,-107778.8046875,-100496.1328125
-11832.6318359375,-6088.078125,-8191.86865234375,-6577.5810546875,-4932.38134765625,-127769.1015625,-136012.46875,-131530.09375
-15149.787109375,-2491.23583984375,-1123.175048828125,-1536.50341796875,-3632.783935546875,-180861.421875,-170491.671875,-181277.96875
-12961.5068359375,4146.896484375,-1191.9066162109375,2890.01318359375,6076.54443359375,-162466.828125,-146279.96875,-155838.625
-9491.599609375,11475.4287109375,-3376.76708984375,6805.703125,18406.056640625,-107622.4296875,-108836.3984375,-104020.359375
-10831.0283203125,-3021.240234375,-8198.775390625,-5510.1962890625,-358.3431396484375,-111716.0859375,-123428.3515625,-116619.4296875
-15192.568359375,-4982.2705078125,-2744.30224609375,-3429.271240234375,-6140.6494140625,-171648.171875,-167953.953125,-175927.03125
-13909.869140625,2354.9794921875,-647.5523071289062,1569.829833984375,2908.5205078125,-171094.296875,-155350.125,-167646.375
-10296.798828125,10670.69921875,-2611.73388671875,6946.11669921875,16957.4609375,-118866.7890625,-116235.875,-115453.140625
-9798.0419921875,1758.9256591796875,-7244.91455078125,-2393.603271484375,6368.16748046875,-99376.78125,-112645.1328125,-104789.6796875
-14444.1650390625,-7096.58837890625,-5039.26708984375,-5538.8955078125,-7835.6044921875,-155562.6875,-159153.640625,-163146.234375
-14704.8759765625,976.8605346679688,-183.8654327392578,666.5960083007812,617.98095703125,-175981.0,-163021.515625,-176657.390625
-11533.7666015625,7993.8544921875,-2068.85498046875,5342.4912109375,12697.845703125,-133187.375,-127348.3984375,-131205.21875
-9638.048828125,6083.853515625,-5721.62109375,1089.177978515625,12185.208984375,-94010.890625,-107289.5,-100043.8515625
-13568.6923828125,-7677.35400390625,-7139.83935546875,-6832.39111328125,-7208.2353515625,-134090.734375,-145548.53125,-145105.09375
-15522.279296875,-732.0418701171875,-319.04876708984375,-328.5035400390625,-1588.4041748046875,-175754.828125,-168114.296875,-181292.921875
